growth_rate_per_hr,estim_ribosomal_fraction,estim_useless_fraction,nutrient_type,cm_type,useless_type,model_k,model_ri,model_fU,model_fE,model_fR,model_fQ,model_a,model_e,model_r,model_ra,model_q,model_u,model_ra_over_r,model_growth_rate
1.58,0.336,0,1,0,0,7.20512311886421,0,0,0.22566374492907,0.305558970873563,0.468777284197367,0.0282512678773198,0.21928845802088,0.296926542535096,0.296926542535096,0.455533731566705,0,1,1.58000033858632
1.18,0.36,0,1,1,0,7.20512311886421,0.131392854460267,0,0.167667636986167,0.365945521098618,0.466386841915215,0.0232706186648436,0.163765907343427,0.357429742425025,0.226036887964758,0.455533731566705,0,0.632395296572646,1.1799535250819
0.9,0.42,0,1,2,0,7.20512311886421,0.224335595724538,0,0.127420778886413,0.407892021585868,0.464687199527719,0.0196981280532733,0.124910828067261,0.399857312312761,0.175521716588223,0.455533731566705,0,0.438960877251466,0.899997895103893
0.32,0.499,0,1,3,0,7.20512311886421,0.421500421929932,0,0.0449119679898424,0.494446791691336,0.460641240318822,0.0110878234623148,0.0444139920174259,0.488964452953554,0.0674640310236229,0.455533731566705,0,0.137973283366738,0.320008280685806
0.13,0.555,0,1,4,0,7.20512311886421,0.489459502855951,0,0.0181644546216836,0.523122825779935,0.458712719598381,0.00693023737048262,0.01803857063945,0.519497460423363,0.0300379575674112,0.455533731566705,0,0.0578211826924657,0.129970122345566
1.31,0.301,0,2,0,0,4.84590073303031,0,0,0.27723196741385,0.255607994195769,0.467160038390381,0.0248872032456696,0.270332439094625,0.249246626093001,0.249246626093001,0.455533731566705,0,1,1.31000416477051
0.91,0.343,0,2,1,0,4.84590073303031,0.159508896177886,0,0.191585947069949,0.343666355755992,0.464747697174058,0.0198257369824099,0.187787614473815,0.33685291697707,0.177344020799184,0.455533731566705,0,0.526473163393316,0.910000138632672
0.47,0.444,0,2,2,0,4.84590073303031,0.337837184514202,0,0.0983277832205936,0.439842419289516,0.46182979748989,0.0136328707186179,0.0969872932638989,0.433846104450778,0.0960089199365763,0.455533731566705,0,0.221297181077879,0.469990795522154
0.2,0.518,0,2,3,0,4.84590073303031,0.450455039541367,0,0.0416330764701966,0.49885321104636,0.459513712483443,0.00866128868108909,0.0412724803762064,0.494532499376,0.0440774598346321,0.455533731566705,0,0.089129551425334,0.200002342909038
0.11,0.567,0,2,4,0,4.84590073303031,0.489443232565115,0,0.0228523284372559,0.51869496449395,0.458452707068794,0.00636701552217292,0.0227068273073781,0.515392425603744,0.025949193038629,0.455533731566705,0,0.0503484175349131,0.110035031093616
1,0.207,0,3,0,0,3.03201296801055,0,0,0.336891743010405,0.197798457049813,0.465309799939782,0.0210098054550796,0.329813713030334,0.193642749947882,0.193642749947882,0.455533731566705,0,1,0.999999454935682
0.87,0.245,0,3,1,0,3.03201296801055,0.0681705696551691,0,0.292590424170436,0.242896838849465,0.464512736980099,0.0193299444742219,0.286934667517533,0.238201656441541,0.170031086786372,0.455533731566705,0,0.713811521407705,0.869989632884954
0.67,0.269,0,3,2,0,3.03201296801055,0.17355633284454,0,0.224702966801298,0.312079199727702,0.463217833471,0.0165885277920252,0.220975475391564,0.306902265249706,0.133345932405166,0.455533731566705,0,0.434489893050059,0.670000506999518
0.45,0.341,0,3,3,0,3.03201296801055,0.29049671304792,0,0.150418062490811,0.387909052189581,0.461672885319608,0.0132976268438485,0.148417859225233,0.382750782364213,0.0922540693162937,0.455533731566705,0,0.241029080976529,0.450004873855271
0.28,0.416,0,3,4,0,3.03201296801055,0.382065599026793,0,0.0933042058455988,0.446401601101091,0.46029419305331,0.010342214953935,0.0923392336926374,0.441784819786723,0.0597192207599294,0.455533731566705,0,0.135177167899883,0.279973754012233
0.71,0.16,0,4,0,0,1.83659353959554,0,0,0.393327808097575,0.143195443542667,0.463476748359758,0.017137897038338,0.386586996620083,0.140741374774874,0.140741374774874,0.455533731566705,0,1,0.710003180484086
0.58,0.225,0,4,1,0,1.83659353959554,0.096733031650288,0,0.320708602441903,0.216678942678818,0.462612454879279,0.0153016271782413,0.315801238974482,0.213363402280571,0.116630370630283,0.455533731566705,0,0.546627816128069,0.579998515296801
0.38,0.313,0,4,2,0,1.83659353959554,0.246455900161845,0,0.209449914367515,0.329411624826744,0.461138460805742,0.0121541136023301,0.206904236314294,0.325407918516671,0.0789520183548258,0.455533731566705,0,0.242624760684123,0.37999898372978
