predictions,real,nutrient_type,cm_type,useless_type
0.905241355047387,1.36,6,0,0
1.03391099851281,1.67,5,0,0
1.67090170063888,1.7,4,0,0
2.5330137734697,2.32,3,0,0
3.58506672326281,3.33,2,0,0
5.63577776582153,6.6,1,0,0
2.84809857901862,2.28,3,1,0
2.87678983207772,2.23,3,1,0
2.80147775767415,2.42,3,1,0
2.54161629898235,2.44,3,1,0
5.15719700246247,8.70320312500001,7,0,0
5.12745504317832,7.67929687500001,7,1,0
4.52131180648657,6.11783984375001,7,1,0
4.4909300802472,5.1707265625,7,1,0
4.17846720563423,4.83795703125,7,1,0
3.65517987673175,7.29533203125001,7,1,0
3.14316821310481,8.34483593750001,7,1,0
2.44950455453885,8.95917968750001,7,1,0
4.38824277116599,3.6348671875,8,0,0
4.38805562171766,3.583671875,8,1,0
4.32977104048725,3.40448828125,8,1,0
4.05846716344476,3.174109375,8,1,0
3.80369755887326,3.35329296875,8,1,0
3.49988571711166,3.07171875,8,1,0
3.42848083868943,3.30209765625,8,1,0
2.83156273636841,3.0205234375,8,1,0
2.69615570951331,2.66215625,9,0,0
2.91146302732376,2.38058203125,9,1,0
2.99416741957133,2.27819140625,9,1,0
3.00993537802565,2.0990078125,9,1,0
2.96161874726845,2.0478125,9,1,0
2.88167096736483,2.02221484375,9,1,0
2.67454111205655,2.150203125,9,1,0
2.43167834201474,2.25259375,9,1,0
1.52650337936374,1.56145703125,10,0,0
1.73681357585432,1.51026171875,10,1,0
2.05023558501151,1.51026171875,10,1,0
2.09463025476467,1.63825,10,1,0
2.16020660656762,1.740640625,10,1,0
2.15787596676882,1.84303125,10,1,0
2.13346384113953,1.84303125,10,1,0
2.09811437741958,1.8942265625,10,1,0
0.755499514328244,1.15189453125,11,0,0
1.02167883930073,1.10069921875,11,1,0
1.23166487887495,1.02390625,11,1,0
1.41934518248126,0.972710937500001,11,1,0
1.47142305372867,0.998308593750001,11,1,0
