growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.25131447758732,6,0,0
0.47,1.67,1.36511351605717,5,0,0
0.7,1.7,1.90180933269101,4,0,0
0.98,2.32,2.62808229433544,3,0,0
1.29,3.33,3.61007879318623,2,0,0
1.83,6.6,6.30483316671936,1,0,0
1.71,8.69542953702427,5.52981790948809,7,0,0
1.51,3.63162057134543,4.49769856764762,8,0,0
1.03,2.65977844661919,2.77108534695736,9,0,0
0.65,1.56006235811318,1.78207939955239,10,0,0
0.36,1.15086567401792,1.11448437419506,11,0,0
0.801,1.99615067209644,2.15150769995953,12,0,0
0.814,2.12171498856703,2.18450821753974,13,0,0
1.093,2.82036772380078,2.95859926084328,14,0,0
1.37,3.79590587484146,3.90960595924126,15,0,0
1.548,4.90022794021095,4.67408988566456,16,0,0
1.838,7.75601124045215,6.36195946314734,17,0,0
2.419,12.8526346500145,15.2913274650871,18,0,0
