growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.17334981158121,6,0,0
0.47,1.67,1.27715890514915,5,0,0
0.7,1.7,1.77275740507744,4,0,0
0.98,2.32,2.45534428995513,3,0,0
1.29,3.33,3.39173975787162,2,0,0
1.83,6.6,5.99464493544813,1,0,0
0.74,2.28,2.53679419775023,3,1,0
0.55,2.23,2.63587063795339,3,1,0
0.45,2.42,2.71143922126072,3,1,0
0.3,2.44,2.88528473988511,3,1,0
0.88,2.67,2.46299670133146,3,0,1
0.73,2.79,2.47994550041241,3,0,1
0.61,3.22,2.5009285594586,3,0,1
0.4,5.39,2.56920351693528,3,0,1
0.24,7.13,2.69137289533378,3,0,1
1.12,3.11,3.40362033820106,2,0,1
0.95,3.23,3.42151616413629,2,0,1
0.84,3.52,3.43846414940894,2,0,1
0.65,4.24,3.48256262615071,2,0,1
0.52,6.05,3.53180963935977,2,0,1
0.42,7.61,3.58889189550109,2,0,1
1.71,8.69542953702427,5.24350825739763,7,0,0
1.63,7.67243782678612,5.264349722977,7,1,0
0.98,6.11237546867294,5.53064080656844,7,1,0
0.96,5.16610813670265,5.54321226779595,7,1,0
0.78,4.83363583087525,5.67770779500245,7,1,0
0.55,7.28881593544681,5.93759959593926,7,1,0
0.38,8.33738243844091,6.26246553199936,7,1,0
0.21,8.9511774645838,6.90289494450502,7,1,0
1.51,3.63162057134543,4.24577831947943,8,0,0
1.34,3.58047098583352,4.29225784887868,8,1,0
1.17,3.40144743654185,4.34945905349942,8,1,0
0.86,3.17127430173826,4.4969410106745,8,1,0
0.69,3.35029785102994,4.61778962031794,8,1,0
0.54,3.06897513071445,4.76916086324548,8,1,0
0.51,3.29914826551803,4.80698030516514,8,1,0
0.31,3.01782554520254,5.17987718414142,8,1,0
1.03,2.65977844661919,2.59095289151191,9,0,0
0.87,2.3784557263037,2.64007902455074,9,1,0
0.75,2.27615655527988,2.68677925546744,9,1,0
0.67,2.09713300598821,2.7248640965159,9,1,0
0.54,2.0459834204763,2.8036091403445,9,1,0
0.46,2.02040862772034,2.86732629629731,9,1,0
0.34,2.14828259150011,3.00063171572775,9,1,0
0.25,2.25058176252393,3.15444557114154,9,1,0
0.65,1.56006235811318,1.66139588950681,10,0,0
0.59,1.50891277260127,1.68257610284909,10,1,0
0.46,1.50891277260127,1.74152605528401,10,1,0
0.43,1.63678673638104,1.75872099283867,10,1,0
0.34,1.73908590740485,1.82261062795336,10,1,0
0.31,1.84138507842867,1.84956443851564,10,1,0
0.27,1.84138507842867,1.89135090811852,10,1,0
0.24,1.89253466394058,1.9295666317377,10,1,0
0.36,1.15086567401792,1.04937387577381,11,0,0
0.32,1.09971608850601,1.06868695910226,11,1,0
0.28,1.02299171023815,1.09212014945901,11,1,0
0.23,0.971842124726242,1.1289551336839,11,1,0
0.21,0.997416917482195,1.14714863328569,11,1,0
0.801,1.99615067209644,2.00616259393527,12,0,0
0.814,2.12171498856703,2.03729269907974,13,0,0
1.093,2.82036772380078,2.76926165196372,14,0,0
1.37,3.79590587484146,3.67953525616349,15,0,0
1.548,4.90022794021095,4.41600324321117,16,0,0
1.838,7.75601124045215,6.05006687968933,17,0,0
2.419,12.8526346500145,14.7188384635064,18,0,0
