growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.30368094240473,6,0,0
0.47,1.67,1.39477322985589,5,0,0
0.7,1.7,1.8257001308148,4,0,0
0.98,2.32,2.42464381859167,3,0,0
1.29,3.33,3.27369281661325,2,0,0
1.83,6.6,5.81673342517381,1,0,0
0.74,2.28,2.27524816323935,3,1,0
0.55,2.23,2.26109833183008,3,1,0
0.45,2.42,2.29202160423508,3,1,0
0.3,2.44,2.41888471780519,3,1,0
0.88,2.67,2.63727923224184,3,0,1
0.73,2.79,3.03944516155796,3,0,1
0.61,3.22,3.46652560824876,3,0,1
0.4,5.39,4.64441372239136,3,0,1
0.24,7.13,6.43588145918497,3,0,1
1.12,3.11,3.64360639661232,2,0,1
0.95,3.23,4.11528955498615,2,0,1
0.84,3.52,4.49450432865463,2,0,1
0.65,4.24,5.37211289083996,2,0,1
0.52,6.05,6.23451097179948,2,0,1
0.42,7.61,7.15295972914108,2,0,1
1.71,8.69542953702427,5.05705403851196,7,0,0
1.63,7.67243782678612,5.02321174916373,7,1,0
0.98,6.11237546867294,5.00023689168594,7,1,0
0.96,5.16610813670265,5.00806205276997,7,1,0
0.78,4.83363583087525,5.11300689455734,7,1,0
0.55,7.28881593544681,5.37891698710051,7,1,0
0.38,8.33738243844091,5.75745106278762,7,1,0
0.21,8.9511774645838,6.54254627839402,7,1,0
1.51,3.63162057134543,4.07900246244357,8,0,0
1.34,3.58047098583352,4.00625818582567,8,1,0
1.17,3.40144743654185,3.96754503187997,8,1,0
0.86,3.17127430173826,3.99224530148319,8,1,0
0.69,3.35029785102994,4.07541713102846,8,1,0
0.54,3.06897513071445,4.21100416884142,8,1,0
0.51,3.29914826551803,4.24849757340514,8,1,0
0.31,3.01782554520254,4.65438318792842,8,1,0
1.03,2.65977844661919,2.5452938106376,9,0,0
0.87,2.3784557263037,2.43466118466103,9,1,0
0.75,2.27615655527988,2.39332738190894,9,1,0
0.67,2.09713300598821,2.38272576021187,9,1,0
0.54,2.0459834204763,2.39758171580785,9,1,0
0.46,2.02040862772034,2.4304548139112,9,1,0
0.34,2.14828259150011,2.52835682762714,9,1,0
0.25,2.25058176252393,2.66643018635274,9,1,0
0.65,1.56006235811318,1.72910712615456,10,0,0
0.59,1.50891277260127,1.63896422596283,10,1,0
0.46,1.50891277260127,1.538107072436,10,1,0
0.43,1.63678673638104,1.52770230845992,10,1,0
0.34,1.73908590740485,1.52216504337555,10,1,0
0.31,1.84138507842867,1.5292507067985,10,1,0
0.27,1.84138507842867,1.54815525915599,10,1,0
0.24,1.89253466394058,1.56846348641568,10,1,0
0.36,1.15086567401792,1.19310458568285,11,0,0
0.32,1.09971608850601,1.07015893442753,11,1,0
0.28,1.02299171023815,1.00319781067711,11,1,0
0.23,0.971842124726242,0.96141020796415,11,1,0
0.21,0.997416917482195,0.953746635485525,11,1,0
0.801,1.99615067209644,2.0289857033301,12,0,0
0.814,2.12171498856703,2.05533702862839,13,0,0
1.093,2.82036772380078,2.70485209155865,14,0,0
1.37,3.79590587484146,3.54062860960466,15,0,0
1.548,4.90022794021095,4.24320435057018,16,0,0
1.838,7.75601124045215,5.8734424912324,17,0,0
2.419,12.8526346500145,15.7048536408097,18,0,0
