growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.13310927463498,6,0,0
0.47,1.67,1.21615568803725,5,0,0
0.7,1.7,1.64673585622573,4,0,0
0.98,2.32,2.32379162858686,3,0,0
1.29,3.33,3.38254899323773,2,0,0
1.83,6.6,6.82281028770699,1,0,0
0.74,2.28,2.27379597934065,3,1,0
0.55,2.23,2.30637683037553,3,1,0
0.45,2.42,2.36789448908518,3,1,0
0.3,2.44,2.58249572207618,3,1,0
1.71,8.69542953702427,5.77831599886254,7,0,0
1.63,7.67243782678612,5.62263272281926,7,1,0
0.98,6.11237546867294,4.76266012610644,7,1,0
0.96,5.16610813670265,4.74849693644736,7,1,0
0.78,4.83363583087525,4.66568976139951,7,1,0
0.55,7.28881593544681,4.72625199350091,7,1,0
0.38,8.33738243844091,5.00745138665085,7,1,0
0.21,8.9511774645838,5.87936095777446,7,1,0
1.51,3.63162057134543,4.44733277695889,8,0,0
1.34,3.58047098583352,4.23311179557175,8,1,0
1.17,3.40144743654185,4.05881830785784,8,1,0
0.86,3.17127430173826,3.85742825735159,8,1,0
0.69,3.35029785102994,3.83345896580692,8,1,0
0.54,3.06897513071445,3.89326173013025,8,1,0
0.51,3.29914826551803,3.91906272705586,8,1,0
0.31,3.01782554520254,4.31461626096444,8,1,0
1.03,2.65977844661919,2.46844224879246,9,0,0
0.87,2.3784557263037,2.41422315041674,9,1,0
0.75,2.27615655527988,2.39668092125969,9,1,0
0.67,2.09713300598821,2.39835104944632,9,1,0
0.54,2.0459834204763,2.43450972886886,9,1,0
0.46,2.02040862772034,2.48662702019035,9,1,0
0.34,2.14828259150011,2.638292390628,9,1,0
0.25,2.25058176252393,2.86324188699018,9,1,0
0.65,1.56006235811318,1.54533237915322,10,0,0
0.59,1.50891277260127,1.55418122437987,10,1,0
0.46,1.50891277260127,1.60039767557362,10,1,0
0.43,1.63678673638104,1.61824182623951,10,1,0
0.34,1.73908590740485,1.69780608874902,10,1,0
0.31,1.84138507842867,1.73628595046677,10,1,0
0.27,1.84138507842867,1.80232010866722,10,1,0
0.24,1.89253466394058,1.86507806081058,10,1,0
0.36,1.15086567401792,1.03688490103554,11,0,0
0.32,1.09971608850601,1.06619575192674,11,1,0
0.28,1.02299171023815,1.10383997006547,11,1,0
0.23,0.971842124726242,1.16929851954448,11,1,0
0.21,0.997416917482195,1.20350030979592,11,1,0
0.801,1.99615067209644,1.8678845110248,12,0,0
0.814,2.12171498856703,1.8974438895079,13,0,0
1.093,2.82036772380078,2.66313533672734,14,0,0
1.37,3.79590587484146,3.73072836683253,15,0,0
1.548,4.90022794021095,4.66875329535326,16,0,0
1.838,7.75601124045215,6.9008237821083,17,0,0
2.419,12.8526346500145,19.6421070870811,18,0,0
