growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.11955308439895,6,0,0
0.47,1.67,1.22971299283514,5,0,0
0.7,1.7,1.7521222883819,4,0,0
0.98,2.32,2.46015324976587,3,0,0
1.29,3.33,3.41101922566411,2,0,0
1.83,6.6,5.96432081335796,1,0,0
0.74,2.28,2.46525268251669,3,1,0
0.55,2.23,2.47051239550017,3,1,0
0.45,2.42,2.47403178579421,3,1,0
0.3,2.44,2.48103674539031,3,1,0
1.71,8.69542953702427,5.23826879389854,7,0,0
1.63,7.67243782678612,5.24030867816525,7,1,0
0.98,6.11237546867294,5.26099781024362,7,1,0
0.96,5.16610813670265,5.2618084208288,7,1,0
0.78,4.83363583087525,5.26988032359892,7,1,0
0.55,7.28881593544681,5.28316039822273,7,1,0
0.38,8.33738243844091,5.29694512859943,7,1,0
0.21,8.9511774645838,5.31870434806112,7,1,0
1.51,3.63162057134543,4.26119196504123,8,0,0
1.34,3.58047098583352,4.26520418898632,8,1,0
1.17,3.40144743654185,4.26967306852335,8,1,0
0.86,3.17127430173826,4.27953906454176,8,1,0
0.69,3.35029785102994,4.28641099296325,8,1,0
0.54,3.06897513071445,4.29395935822377,8,1,0
0.51,3.29914826551803,4.29570291876356,8,1,0
0.31,3.01782554520254,4.31070618372746,8,1,0
1.03,2.65977844661919,2.59921303953083,9,0,0
0.87,2.3784557263037,2.60248541966307,9,1,0
0.75,2.27615655527988,2.60531106151732,9,1,0
0.67,2.09713300598821,2.60744429217692,9,1,0
0.54,2.0459834204763,2.61147688305469,9,1,0
0.46,2.02040862772034,2.61443953279683,9,1,0
0.34,2.14828259150011,2.61997738896942,9,1,0
0.25,2.25058176252393,2.62554587330319,9,1,0
0.65,1.56006235811318,1.63534750704891,10,0,0
0.59,1.50891277260127,1.63648471798652,10,1,0
0.46,1.50891277260127,1.63937764980252,10,1,0
0.43,1.63678673638104,1.64015722874321,10,1,0
0.34,1.73908590740485,1.64285355307293,10,1,0
0.31,1.84138507842867,1.64390878645795,10,1,0
0.27,1.84138507842867,1.64546872126545,10,1,0
0.24,1.89253466394058,1.64681237061985,10,1,0
0.36,1.15086567401792,0.987630722182746,11,0,0
0.32,1.09971608850601,0.988432779151099,11,1,0
0.28,1.02299171023815,0.989349138041456,11,1,0
0.23,0.971842124726242,0.990690833179168,11,1,0
0.21,0.997416917482195,0.991313383212246,11,1,0
0.801,1.99615067209644,1.99573829128087,12,0,0
0.814,2.12171498856703,2.02793752987622,13,0,0
1.093,2.82036772380078,2.78128377733391,14,0,0
1.37,3.79590587484146,3.69895558579686,15,0,0
1.548,4.90022794021095,4.42903763881455,16,0,0
1.838,7.75601124045215,6.01759508195698,17,0,0
2.419,12.8526346500145,14.0465341869685,18,0,0
