growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.55530178347405,6,0,0
0.47,1.67,1.62931960500051,5,0,0
0.7,1.7,1.99904304537268,4,0,0
0.98,2.32,2.54124952151904,3,0,0
1.29,3.33,3.33781275964324,2,0,0
1.83,6.6,5.85040494998485,1,0,0
0.74,2.28,2.19863762078998,3,1,0
0.55,2.23,2.12746486036646,3,1,0
0.45,2.42,2.16151141443493,3,1,0
0.3,2.44,2.36143207988839,3,1,0
0.88,2.67,2.66656422558154,3,0,1
0.73,2.79,2.91485831779499,3,0,1
0.61,3.22,3.19650105430321,3,0,1
0.4,5.39,4.06923280242285,3,0,1
0.24,7.13,5.70474542619839,3,0,1
1.12,3.11,3.56426053844945,2,0,1
0.95,3.23,3.86291564452511,2,0,1
0.84,3.52,4.11752800851616,2,0,1
0.65,4.24,4.74029026858447,2,0,1
0.52,6.05,5.40940265551157,2,0,1
0.42,7.61,6.18731443157518,2,0,1
1.71,8.69542953702427,5.08170436279079,7,0,0
1.63,7.67243782678612,5.04234439708747,7,1,0
0.98,6.11237546867294,5.07453562488566,7,1,0
0.96,5.16610813670265,5.08814092994152,7,1,0
0.78,4.83363583087525,5.26581753925667,7,1,0
0.55,7.28881593544681,5.72347946286767,7,1,0
0.38,8.33738243844091,6.43756425305996,7,1,0
0.21,8.9511774645838,8.19883584280898,7,1,0
1.51,3.63162057134543,4.11519069518737,8,0,0
1.34,3.58047098583352,3.99362190600388,8,1,0
1.17,3.40144743654185,3.92592742641089,8,1,0
0.86,3.17127430173826,3.94832595455292,8,1,0
0.69,3.35029785102994,4.0681133891523,8,1,0
0.54,3.06897513071445,4.28864058588961,8,1,0
0.51,3.29914826551803,4.352127373665,8,1,0
0.31,3.01782554520254,5.10924672093287,8,1,0
1.03,2.65977844661919,2.65305568624118,9,0,0
0.87,2.3784557263037,2.40591537595387,9,1,0
0.75,2.27615655527988,2.30225894227806,9,1,0
0.67,2.09713300598821,2.26614851348426,9,1,0
0.54,2.0459834204763,2.26328458388383,9,1,0
0.46,2.02040862772034,2.30289949175183,9,1,0
0.34,2.14828259150011,2.45511730418039,9,1,0
0.25,2.25058176252393,2.70294897547382,9,1,0
0.65,1.56006235811318,1.91384057631141,10,0,0
0.59,1.50891277260127,1.7013702708148,10,1,0
0.46,1.50891277260127,1.46579863400209,10,1,0
0.43,1.63678673638104,1.43935444255812,10,1,0
0.34,1.73908590740485,1.40949710295211,10,1,0
0.31,1.84138507842867,1.41711493455264,10,1,0
0.27,1.84138507842867,1.44180313872506,10,1,0
0.24,1.89253466394058,1.47807627867173,10,1,0
0.36,1.15086567401792,1.46990894172884,11,0,0
0.32,1.09971608850601,1.1619592742848,11,1,0
0.28,1.02299171023815,1.01027782965891,11,1,0
0.23,0.971842124726242,0.918726020041509,11,1,0
0.21,0.997416917482195,0.902966018420357,11,1,0
0.801,1.99615067209644,2.18064763306216,12,0,0
0.814,2.12171498856703,2.20595100223273,13,0,0
1.093,2.82036772380078,2.80211656178596,14,0,0
1.37,3.79590587484146,3.59537512601081,15,0,0
1.548,4.90022794021095,4.27561792335696,16,0,0
1.838,7.75601124045215,5.9085593946903,17,0,0
2.419,12.8526346500145,17.0303786358256,18,0,0
