growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.40865630053677,6,0,0
0.47,1.67,1.49651808893063,5,0,0
0.7,1.7,1.913068006019,4,0,0
0.98,2.32,2.49238189737661,3,0,0
1.29,3.33,3.31493905259593,2,0,0
1.83,6.6,5.80996165615285,1,0,0
0.74,2.28,2.26804250334421,3,1,0
0.55,2.23,2.23045670219915,3,1,0
0.45,2.42,2.26112184950686,3,1,0
0.3,2.44,2.40805809083714,3,1,0
1.71,8.69542953702427,5.0584342088101,7,0,0
1.63,7.67243782678612,5.03271825542405,7,1,0
0.98,6.11237546867294,5.10911412350021,7,1,0
0.96,5.16610813670265,5.12144913130852,7,1,0
0.78,4.83363583087525,5.27409154423954,7,1,0
0.55,7.28881593544681,5.6333559046395,7,1,0
0.38,8.33738243844091,6.14107153386886,7,1,0
0.21,8.9511774645838,7.23502420826634,7,1,0
1.51,3.63162057134543,4.09939370826929,8,0,0
1.34,3.58047098583352,4.02256001618477,8,1,0
1.17,3.40144743654185,3.9867873192081,8,1,0
0.86,3.17127430173826,4.03478081696523,8,1,0
0.69,3.35029785102994,4.14336970362819,8,1,0
0.54,3.06897513071445,4.31972765764311,8,1,0
0.51,3.29914826551803,4.36819963144081,8,1,0
0.31,3.01782554520254,4.90012482620379,8,1,0
1.03,2.65977844661919,2.60925645469348,9,0,0
0.87,2.3784557263037,2.44714684788272,9,1,0
0.75,2.27615655527988,2.38208748577732,9,1,0
0.67,2.09713300598821,2.36192537575136,9,1,0
0.54,2.0459834204763,2.36969673164629,9,1,0
0.46,2.02040862772034,2.40408675165799,9,1,0
0.34,2.14828259150011,2.51822385937838,9,1,0
0.25,2.25058176252393,2.68793065069871,9,1,0
0.65,1.56006235811318,1.81951309335638,10,0,0
0.59,1.50891277260127,1.67873492583135,10,1,0
0.46,1.50891277260127,1.5180066538825,10,1,0
0.43,1.63678673638104,1.49965544244909,10,1,0
0.34,1.73908590740485,1.47895887368179,10,1,0
0.31,1.84138507842867,1.4840136769438,10,1,0
0.27,1.84138507842867,1.50112414572824,10,1,0
0.24,1.89253466394058,1.52442933764209,10,1,0
0.36,1.15086567401792,1.30294059874674,11,0,0
0.32,1.09971608850601,1.1054592325472,11,1,0
0.28,1.02299171023815,1.00121646699176,11,1,0
0.23,0.971842124726242,0.934107856646361,11,1,0
0.21,0.997416917482195,0.920834874990031,11,1,0
0.801,1.99615067209644,2.10976865363842,12,0,0
0.814,2.12171498856703,2.13609329723284,13,0,0
1.093,2.82036772380078,2.76402896626787,14,0,0
1.37,3.79590587484146,3.57552582372517,15,0,0
1.548,4.90022794021095,4.25978576916887,16,0,0
1.838,7.75601124045215,5.86638884311077,17,0,0
2.419,12.8526346500145,16.0761267859668,18,0,0
