growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.15798716868911,6,0,0
0.47,1.67,1.21017617311422,5,0,0
0.7,1.7,1.55121391770842,4,0,0
0.98,2.32,2.22274237184124,3,0,0
1.29,3.33,3.46166508944224,2,0,0
1.83,6.6,8.2786041252768,1,0,0
0.74,2.28,2.23078890735968,3,1,0
0.55,2.23,2.33921289410982,3,1,0
0.45,2.42,2.48058894614567,3,1,0
0.3,2.44,2.97317264857605,3,1,0
0.88,2.67,2.3251735054403,3,0,1
0.73,2.79,2.5044464835052,3,0,1
0.61,3.22,2.68016450959433,3,0,1
0.4,5.39,3.1410039092134,3,0,1
0.24,7.13,3.87309233118325,3,0,1
1.12,3.11,3.5296500965985,2,0,1
0.95,3.23,3.61171492568694,2,0,1
0.84,3.52,3.66795291641566,2,0,1
0.65,4.24,3.80857436429868,2,0,1
0.52,6.05,3.95873583576315,2,0,1
0.42,7.61,4.14012412675471,2,0,1
1.71,8.69542953702427,6.73653848254893,7,0,0
1.63,7.67243782678612,6.28287234964905,7,1,0
0.98,6.11237546867294,4.00069242285319,7,1,0
0.96,5.16610813670265,3.96305912203364,7,1,0
0.78,4.83363583087525,3.71102186024728,7,1,0
0.55,7.28881593544681,3.67441906727065,7,1,0
0.38,8.33738243844091,4.03010003341875,7,1,0
0.21,8.9511774645838,5.44928833709135,7,1,0
1.51,3.63162057134543,4.85602391816916,8,0,0
1.34,3.58047098583352,4.31026230053101,8,1,0
1.17,3.40144743654185,3.877163942393,8,1,0
0.86,3.17127430173826,3.36218998406385,8,1,0
0.69,3.35029785102994,3.25035334815365,8,1,0
0.54,3.06897513071445,3.29147597208625,8,1,0
0.51,3.29914826551803,3.32369626536246,8,1,0
0.31,3.01782554520254,3.94586760608367,8,1,0
1.03,2.65977844661919,2.38027478695686,9,0,0
0.87,2.3784557263037,2.33987247151035,9,1,0
0.75,2.27615655527988,2.33580497295501,9,1,0
0.67,2.09713300598821,2.35243215939075,9,1,0
0.54,2.0459834204763,2.43951676474757,9,1,0
0.46,2.02040862772034,2.55229754957917,9,1,0
0.34,2.14828259150011,2.88219310570307,9,1,0
0.25,2.25058176252393,3.40304722621387,9,1,0
0.65,1.56006235811318,1.46304412610219,10,0,0
0.59,1.50891277260127,1.56440284182136,10,1,0
0.46,1.50891277260127,1.80102707618624,10,1,0
0.43,1.63678673638104,1.86767269286495,10,1,0
0.34,1.73908590740485,2.13091821641629,10,1,0
0.31,1.84138507842867,2.25119144584034,10,1,0
0.27,1.84138507842867,2.45825347762666,10,1,0
0.24,1.89253466394058,2.65382512899013,10,1,0
0.36,1.15086567401792,1.10540173140396,11,0,0
0.32,1.09971608850601,1.32137146391428,11,1,0
0.28,1.02299171023815,1.53925120924522,11,1,0
0.23,0.971842124726242,1.86368058492186,11,1,0
0.21,0.997416917482195,2.02290452447028,11,1,0
0.801,1.99615067209644,1.75640129213705,12,0,0
0.814,2.12171498856703,1.78366758455955,13,0,0
1.093,2.82036772380078,2.59840048524402,14,0,0
1.37,3.79590587484146,3.90163113030366,15,0,0
1.548,4.90022794021095,5.16014272414079,16,0,0
1.838,7.75601124045215,8.3950953017184,17,0,0
2.419,12.8526346500145,27.2863015157753,18,0,0
