growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.25072738132046,6,0,0
0.47,1.67,1.36253972763494,5,0,0
0.7,1.7,1.89521955705896,4,0,0
0.98,2.32,2.62456842429304,3,0,0
1.29,3.33,3.61632979332497,2,0,0
1.83,6.6,6.32937584518261,1,0,0
1.71,8.69542953702427,5.55198755343237,7,0,0
1.51,3.63162057134543,4.51286785885381,8,0,0
1.03,2.65977844661919,2.76882432567257,9,0,0
0.65,1.56006235811318,1.77571923689841,10,0,0
0.36,1.15086567401792,1.11718056381929,11,0,0
0.801,1.99615067209644,2.14522967441104,12,0,0
0.814,2.12171498856703,2.17858086074446,13,0,0
1.093,2.82036772380078,2.95818726805585,14,0,0
1.37,3.79590587484146,3.9193224692806,15,0,0
1.548,4.90022794021095,4.69073683494306,16,0,0
1.838,7.75601124045215,6.3865922332447,17,0,0
2.419,12.8526346500145,15.1700035575527,18,0,0
