growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,2.19829255504882,6,0,0
0.47,1.67,2.32675477852194,5,0,0
0.7,1.7,2.86310289978568,4,0,0
0.98,2.32,3.44039100822697,3,0,0
1.29,3.33,4.02440853240842,2,0,0
1.83,6.6,4.96626041459588,1,0,0
0.74,2.28,3.19924422609368,3,1,0
0.55,2.23,2.90792566207558,3,1,0
0.45,2.42,2.71514342938358,3,1,0
0.3,2.44,2.35595573323761,3,1,0
0.88,2.67,3.22080879616519,3,0,1
0.73,2.79,2.87621353170879,3,0,1
0.61,3.22,2.58452404692436,3,0,1
0.4,5.39,2.02445851367679,3,0,1
0.24,7.13,1.52796624635725,3,0,1
1.12,3.11,3.68518377845221,2,0,1
0.95,3.23,3.32976059227257,2,0,1
0.84,3.52,3.08980971816575,2,0,1
0.65,4.24,2.65057143183563,2,0,1
0.52,6.05,2.32667282525954,2,0,1
0.42,7.61,2.05967599830062,2,0,1
1.71,8.69542953702427,4.76255422475749,7,0,0
1.63,7.67243782678612,4.67480056990982,7,1,0
0.98,6.11237546867294,3.81119010775988,7,1,0
0.96,5.16610813670265,3.77955792517444,7,1,0
0.78,4.83363583087525,3.47640847639493,7,1,0
0.55,7.28881593544681,3.02650151344199,7,1,0
0.38,8.33738243844091,2.62351494108915,7,1,0
0.21,8.9511774645838,2.10523871404441,7,1,0
1.51,3.63162057134543,4.41680126726057,8,0,0
1.34,3.58047098583352,4.23302108522568,8,1,0
1.17,3.40144743654185,4.02499130804731,8,1,0
0.86,3.17127430173826,3.57642004247968,8,1,0
0.69,3.35029785102994,3.28337336951047,8,1,0
0.54,3.06897513071445,2.98696570774826,8,1,0
0.51,3.29914826551803,2.92220527003751,8,1,0
0.31,3.01782554520254,2.4220169239709,8,1,0
1.03,2.65977844661919,3.53778951033952,9,0,0
0.87,2.3784557263037,3.38952568732385,9,1,0
0.75,2.27615655527988,3.24132180883204,9,1,0
0.67,2.09713300598821,3.12533389147398,9,1,0
0.54,2.0459834204763,2.90496582542559,9,1,0
0.46,2.02040862772034,2.74690465497826,9,1,0
0.34,2.14828259150011,2.46842706896395,9,1,0
0.25,2.25058176252393,2.21402722025528,9,1,0
0.65,1.56006235811318,2.75254756897812,10,0,0
0.59,1.50891277260127,2.729391955229,10,1,0
0.46,1.50891277260127,2.5943272233112,10,1,0
0.43,1.63678673638104,2.54915810078825,10,1,0
0.34,1.73908590740485,2.38259284421467,10,1,0
0.31,1.84138507842867,2.31609024642983,10,1,0
0.27,1.84138507842867,2.21715504846755,10,1,0
0.24,1.89253466394058,2.135125858692,10,1,0
0.36,1.15086567401792,2.03633418814579,11,0,0
0.32,1.09971608850601,2.06461967133444,11,1,0
0.28,1.02299171023815,2.04570390422646,11,1,0
0.23,0.971842124726242,1.97587080157277,11,1,0
0.21,0.997416917482195,1.93567113676104,11,1,0
0.801,1.99615067209644,3.07865107064956,12,0,0
0.814,2.12171498856703,3.10590369373701,13,0,0
1.093,2.82036772380078,3.65857179465136,14,0,0
1.37,3.79590587484146,4.1689309167205,15,0,0
1.548,4.90022794021095,4.48318448221862,16,0,0
1.838,7.75601124045215,4.97976164414546,17,0,0
2.419,12.8526346500145,5.94126921256684,18,0,0
