growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.92732550646045,6,0,0
0.47,1.67,2.01049420177024,5,0,0
0.7,1.7,2.56622368501706,4,0,0
0.98,2.32,3.44349955700461,3,0,0
1.29,3.33,4.53137713658249,2,0,0
1.83,6.6,6.3266418986772,1,0,0
0.74,2.28,2.65887166444802,3,1,0
0.55,2.23,2.17466091182412,3,1,0
0.45,2.42,1.96328468061917,3,1,0
0.3,2.44,1.87501965218808,3,1,0
1.71,8.69542953702427,5.95190439427394,7,0,0
1.63,7.67243782678612,5.70520200206322,7,1,0
0.98,6.11237546867294,3.44766546295363,7,1,0
0.96,5.16610813670265,3.38060223508756,7,1,0
0.78,4.83363583087525,2.80465471818989,7,1,0
0.55,7.28881593544681,2.15194510957258,7,1,0
0.38,8.33738243844091,1.89085640723017,7,1,0
0.21,8.9511774645838,2.12396792689377,7,1,0
1.51,3.63162057134543,5.29511818314074,8,0,0
1.34,3.58047098583352,4.71418405793198,8,1,0
1.17,3.40144743654185,4.09603782840839,8,1,0
0.86,3.17127430173826,3.04779977962677,8,1,0
0.69,3.35029785102994,2.5347084418845,8,1,0
0.54,3.06897513071445,2.14960174534272,8,1,0
0.51,3.29914826551803,2.08806966253449,8,1,0
0.31,3.01782554520254,1.83956793058758,8,1,0
1.03,2.65977844661919,3.61725710581622,9,0,0
0.87,2.3784557263037,3.06317257292302,9,1,0
0.75,2.27615655527988,2.71243983933765,9,1,0
0.67,2.09713300598821,2.48568419733217,9,1,0
0.54,2.0459834204763,2.16239164015744,9,1,0
0.46,2.02040862772034,1.95670475284356,9,1,0
0.34,2.14828259150011,1.86077356009051,9,1,0
0.25,2.25058176252393,1.99869856928034,9,1,0
0.65,1.56006235811318,2.41894074782934,10,0,0
0.59,1.50891277260127,2.27700978142897,10,1,0
0.46,1.50891277260127,1.96749321099784,10,1,0
0.43,1.63678673638104,1.94309010767826,10,1,0
0.34,1.73908590740485,1.86443674342217,10,1,0
0.31,1.84138507842867,1.88657125614763,10,1,0
0.27,1.84138507842867,1.9295032104442,10,1,0
0.24,1.89253466394058,1.96978477430475,10,1,0
0.36,1.15086567401792,1.8896608668313,11,0,0
0.32,1.09971608850601,1.85987812344297,11,1,0
0.28,1.02299171023815,1.90308768216366,11,1,0
0.23,0.971842124726242,2.08624375029621,11,1,0
0.21,0.997416917482195,2.15241506238992,11,1,0
0.801,1.99615067209644,2.85979581962456,12,0,0
0.814,2.12171498856703,2.86636724042651,13,0,0
1.093,2.82036772380078,3.83978067451442,14,0,0
1.37,3.79590587484146,4.79752556296642,15,0,0
1.548,4.90022794021095,5.41532179526863,16,0,0
1.838,7.75601124045215,6.34259504611234,17,0,0
2.419,12.8526346500145,7.59224724801944,18,0,0
