growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,2.61634719146725,6,0,0
0.47,1.67,2.73619189182183,5,0,0
0.7,1.7,3.20766131703683,4,0,0
0.98,2.32,3.67106244206039,3,0,0
1.29,3.33,4.10145908437644,2,0,0
1.83,6.6,4.72923448893652,1,0,0
0.88,2.67,3.51740945705524,3,0,1
0.73,2.79,3.26573966696812,3,0,1
0.61,3.22,3.04082095422207,3,0,1
0.4,5.39,2.57161840909082,3,0,1
0.24,7.13,2.09948665921514,3,0,1
1.12,3.11,3.87689439303388,2,0,1
0.95,3.23,3.63080451747817,2,0,1
0.84,3.52,3.45705259469424,2,0,1
0.65,4.24,3.1212535152613,2,0,1
0.52,6.05,2.85588874845887,2,0,1
0.42,7.61,2.62322509545128,2,0,1
1.71,8.69542953702427,4.5996654241628,7,0,0
1.51,3.63162057134543,4.3721019806248,8,0,0
1.03,2.65977844661919,3.74527911312208,9,0,0
0.65,1.56006235811318,3.11403213557316,10,0,0
0.36,1.15086567401792,2.46075683938727,11,0,0
0.801,1.99615067209644,3.38555089401544,12,0,0
0.814,2.12171498856703,3.40757600859131,13,0,0
1.093,2.82036772380078,3.83590908281277,14,0,0
1.37,3.79590587484146,4.20272245820755,15,0,0
1.548,4.90022794021095,4.41659482872867,16,0,0
1.838,7.75601124045215,4.73774347942791,17,0,0
2.419,12.8526346500145,5.30887950687011,18,0,0
