growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.68529292551993,6,0,0
0.47,1.67,1.72004673357994,5,0,0
0.7,1.7,2.01524646136244,4,0,0
0.98,2.32,2.65178716556741,3,0,0
1.29,3.33,3.81773529584338,2,0,0
1.83,6.6,8.21133984920208,1,0,0
0.74,2.28,2.4302913779785,3,1,0
0.55,2.23,2.34422023133309,3,1,0
0.45,2.42,2.37801020511461,3,1,0
0.3,2.44,2.60348806431705,3,1,0
0.88,2.67,2.66401371624572,3,0,1
0.73,2.79,2.67773230948753,3,0,1
0.61,3.22,2.69917540852187,3,0,1
0.4,5.39,2.73475042490186,3,0,1
0.24,7.13,2.85962234276505,3,0,1
1.12,3.11,3.69856846566466,2,0,1
0.95,3.23,3.57096316307815,2,0,1
0.84,3.52,3.468541268864,2,0,1
0.65,4.24,3.27938201295321,2,0,1
0.52,6.05,3.16062648048816,2,0,1
0.42,7.61,3.0748576673659,2,0,1
1.71,8.69542953702427,6.83935428299446,7,0,0
1.63,7.67243782678612,6.17097938219923,7,1,0
0.98,6.11237546867294,3.17466986714938,7,1,0
0.96,5.16610813670265,3.12537232898788,7,1,0
0.78,4.83363583087525,2.76331817662559,7,1,0
0.55,7.28881593544681,2.53149440751574,7,1,0
0.38,8.33738243844091,2.55280147714964,7,1,0
0.21,8.9511774645838,3.07921010634944,7,1,0
1.51,3.63162057134543,5.11902742908129,8,0,0
1.34,3.58047098583352,4.26576151623453,8,1,0
1.17,3.40144743654185,3.63853819205284,8,1,0
0.86,3.17127430173826,2.85333921105217,8,1,0
0.69,3.35029785102994,2.60096045768086,8,1,0
0.54,3.06897513071445,2.48996806850252,8,1,0
0.51,3.29914826551803,2.48140498997919,8,1,0
0.31,3.01782554520254,2.6639548217928,8,1,0
1.03,2.65977844661919,2.79983984170166,9,0,0
0.87,2.3784557263037,2.59879401264338,9,1,0
0.75,2.27615655527988,2.46567932010119,9,1,0
0.67,2.09713300598821,2.4060367448577,9,1,0
0.54,2.0459834204763,2.36171878148172,9,1,0
0.46,2.02040862772034,2.39929537454497,9,1,0
0.34,2.14828259150011,2.52144625987404,9,1,0
0.25,2.25058176252393,2.78293967305794,9,1,0
0.65,1.56006235811318,1.93740550098514,10,0,0
0.59,1.50891277260127,2.0032516708449,10,1,0
0.46,1.50891277260127,2.16094424336647,10,1,0
0.43,1.63678673638104,2.19382464493172,10,1,0
0.34,1.73908590740485,2.3648073767528,10,1,0
0.31,1.84138507842867,2.44145347290031,10,1,0
0.27,1.84138507842867,2.58472172238332,10,1,0
0.24,1.89253466394058,2.73681787146503,10,1,0
0.36,1.15086567401792,1.65484970135632,11,0,0
0.32,1.09971608850601,1.92354287014139,11,1,0
0.28,1.02299171023815,2.15804944326868,11,1,0
0.23,0.971842124726242,2.47609782599859,11,1,0
0.21,0.997416917482195,2.64275754569466,11,1,0
0.801,1.99615067209644,2.21034485834788,12,0,0
0.814,2.12171498856703,2.25312933924041,13,0,0
1.093,2.82036772380078,3.00487410424984,14,0,0
1.37,3.79590587484146,4.24629339333009,15,0,0
1.548,4.90022794021095,5.40820018291831,16,0,0
1.838,7.75601124045215,8.327721466331,17,0,0
2.419,12.8526346500145,23.3146087464592,18,0,0
