growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.08681601914759,6,0,0
0.47,1.67,1.23998396993801,5,0,0
0.7,1.7,1.98209015772625,4,0,0
0.98,2.32,2.95275269105457,3,0,0
1.29,3.33,4.09439755332702,2,0,0
1.83,6.6,6.21253448792789,1,0,0
1.71,8.69542953702427,5.72941496483775,7,0,0
1.51,3.63162057134543,4.93945538841258,8,0,0
1.03,2.65977844661919,3.13255068725566,9,0,0
0.65,1.56006235811318,1.81588076187082,10,0,0
0.36,1.15086567401792,0.907937749912466,11,0,0
0.801,1.99615067209644,2.3246185585656,12,0,0
0.814,2.12171498856703,2.36890648104842,13,0,0
1.093,2.82036772380078,3.3616354955701,14,0,0
1.37,3.79590587484146,4.39839235947757,15,0,0
1.548,4.90022794021095,5.08791457806613,16,0,0
1.838,7.75601124045215,6.24486835876444,17,0,0
2.419,12.8526346500145,8.66787956053243,18,0,0
