growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,0.969615183710867,6,0,0
0.47,1.67,1.06191901356891,5,0,0
0.7,1.7,1.53039910366609,4,0,0
0.98,2.32,2.24767165962139,3,0,0
1.29,3.33,3.33576856195663,2,0,0
1.83,6.6,6.76551014252914,1,0,0
0.74,2.28,2.40406430659006,3,1,0
0.55,2.23,2.4841165554444,3,1,0
0.45,2.42,2.55902990675123,3,1,0
0.3,2.44,2.6750242903573,3,1,0
0.88,2.67,2.50430206132703,3,0,1
0.73,2.79,2.9683453756504,3,0,1
0.61,3.22,3.45409583051096,3,0,1
0.4,5.39,4.51518021046741,3,0,1
0.24,7.13,5.55942459047499,3,0,1
1.12,3.11,3.77866019386358,2,0,1
0.95,3.23,4.32047599054544,2,0,1
0.84,3.52,4.70546979956521,2,0,1
0.65,4.24,5.47602405476682,2,0,1
0.52,6.05,6.12394675471503,2,0,1
0.42,7.61,6.65409724340687,2,0,1
1.71,8.69542953702427,5.75389080824814,7,0,0
1.63,7.67243782678612,5.55067076255219,7,1,0
0.98,6.11237546867294,4.46602078986242,7,1,0
0.96,5.16610813670265,4.44363021954483,7,1,0
0.78,4.83363583087525,4.27283243006837,7,1,0
0.55,7.28881593544681,4.20177682723151,7,1,0
0.38,8.33738243844091,4.16187483334394,7,1,0
0.21,8.9511774645838,4.37874999517126,7,1,0
1.51,3.63162057134543,4.42187337667496,8,0,0
1.34,3.58047098583352,4.19604845989872,8,1,0
1.17,3.40144743654185,4.03186355848656,8,1,0
0.86,3.17127430173826,3.77704785737491,8,1,0
0.69,3.35029785102994,3.69272405788659,8,1,0
0.54,3.06897513071445,3.6657683612825,8,1,0
0.51,3.29914826551803,3.66114005636378,8,1,0
0.31,3.01782554520254,3.77677412044365,8,1,0
1.03,2.65977844661919,2.39587976898745,9,0,0
0.87,2.3784557263037,2.48548721790334,9,1,0
0.75,2.27615655527988,2.51180455833076,9,1,0
0.67,2.09713300598821,2.53878552576263,9,1,0
0.54,2.0459834204763,2.59027391780163,9,1,0
0.46,2.02040862772034,2.68415299909968,9,1,0
0.34,2.14828259150011,2.7357573844649,9,1,0
0.25,2.25058176252393,2.80383968781907,9,1,0
0.65,1.56006235811318,1.42616976680953,10,0,0
0.59,1.50891277260127,1.54126922739725,10,1,0
0.46,1.50891277260127,1.77777551399367,10,1,0
0.43,1.63678673638104,1.80492481911425,10,1,0
0.34,1.73908590740485,1.93383558613512,10,1,0
0.31,1.84138507842867,1.96575489158798,10,1,0
0.27,1.84138507842867,2.03323608983765,10,1,0
0.24,1.89253466394058,2.115382212986,10,1,0
0.36,1.15086567401792,0.851724955299681,11,0,0
0.32,1.09971608850601,1.04698392718685,11,1,0
0.28,1.02299171023815,1.19027724907152,11,1,0
0.23,0.971842124726242,1.33369442096342,11,1,0
0.21,0.997416917482195,1.41329655632647,11,1,0
0.801,1.99615067209644,1.77004893346883,12,0,0
0.814,2.12171498856703,1.82344797434166,13,0,0
1.093,2.82036772380078,2.59466056277516,14,0,0
1.37,3.79590587484146,3.70710287975788,15,0,0
1.548,4.90022794021095,4.65410981469818,16,0,0
1.838,7.75601124045215,6.85154919531311,17,0,0
2.419,12.8526346500145,17.7751888391727,18,0,0
