growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.11624110376749,6,0,0
0.47,1.67,1.25588609520362,5,0,0
0.7,1.7,1.93217324859154,4,0,0
0.98,2.32,2.8412480005532,3,0,0
1.29,3.33,3.97522043206064,2,0,0
1.83,6.6,6.39002428709821,1,0,0
1.71,8.69542953702427,5.79989669737756,7,0,0
1.51,3.63162057134543,4.88502211886843,8,0,0
1.03,2.65977844661919,3.01324645439246,9,0,0
0.65,1.56006235811318,1.78239764044013,10,0,0
0.36,1.15086567401792,0.947880589330132,11,0,0
0.801,1.99615067209644,2.25002521552793,12,0,0
0.814,2.12171498856703,2.30146502610862,13,0,0
1.093,2.82036772380078,3.23508333894454,14,0,0
1.37,3.79590587484146,4.30083181834606,15,0,0
1.548,4.90022794021095,5.0554610840007,16,0,0
1.838,7.75601124045215,6.43449753821405,17,0,0
2.419,12.8526346500145,9.94993971550279,18,0,0
