growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,2.30295509322785,6,0,0
0.47,1.67,2.44163819483218,5,0,0
0.7,1.7,3.01968164922467,4,0,0
0.98,2.32,3.65083048931074,3,0,0
1.29,3.33,4.30578054630281,2,0,0
1.83,6.6,5.42249332082517,1,0,0
0.74,2.28,3.11350070808285,3,1,0
0.55,2.23,2.65244271191402,3,1,0
0.45,2.42,2.3869550839307,3,1,0
0.3,2.44,1.94124508590148,3,1,0
0.88,2.67,3.54018855878346,3,0,1
0.73,2.79,3.3449906925816,3,0,1
0.61,3.22,3.15713896814203,3,0,1
0.4,5.39,2.72508384358239,3,0,1
0.24,7.13,2.23930986624387,3,0,1
1.12,3.11,4.12020292362731,2,0,1
0.95,3.23,3.90460988308924,2,0,1
0.84,3.52,3.74463639430138,2,0,1
0.65,4.24,3.41728278353183,2,0,1
0.52,6.05,3.14223456288249,2,0,1
0.42,7.61,2.89167200662353,2,0,1
1.71,8.69542953702427,5.173106383563,7,0,0
1.63,7.67243782678612,5.00750456587946,7,1,0
0.98,6.11237546867294,3.65070884501419,7,1,0
0.96,5.16610813670265,3.60730993176885,7,1,0
0.78,4.83363583087525,3.20647225755548,7,1,0
0.55,7.28881593544681,2.6518661939428,7,1,0
0.38,8.33738243844091,2.18833614380946,7,1,0
0.21,8.9511774645838,1.62609996443145,7,1,0
1.51,3.63162057134543,4.75957468744564,8,0,0
1.34,3.58047098583352,4.40857816096103,8,1,0
1.17,3.40144743654185,4.05446595484847,8,1,0
0.86,3.17127430173826,3.38720416459406,8,1,0
0.69,3.35029785102994,2.99686289049316,8,1,0
0.54,3.06897513071445,2.62663457470298,8,1,0
0.51,3.29914826551803,2.54843535480326,8,1,0
0.31,3.01782554520254,1.97311749481732,8,1,0
1.03,2.65977844661919,3.75893339857979,9,0,0
0.87,2.3784557263037,3.40878576337686,9,1,0
0.75,2.27615655527988,3.1383015878746,9,1,0
0.67,2.09713300598821,2.94974844549046,9,1,0
0.54,2.0459834204763,2.62775494225605,9,1,0
0.46,2.02040862772034,2.41376093397477,9,1,0
0.34,2.14828259150011,2.06821676524624,9,1,0
0.25,2.25058176252393,1.77250396833829,9,1,0
0.65,1.56006235811318,2.90017874161578,10,0,0
0.59,1.50891277260127,2.75328114051559,10,1,0
0.46,1.50891277260127,2.41463272843399,10,1,0
0.43,1.63678673638104,2.33175538342873,10,1,0
0.34,1.73908590740485,2.06858090521109,10,1,0
0.31,1.84138507842867,1.97313282317179,10,1,0
0.27,1.84138507842867,1.84051433653809,10,1,0
0.24,1.89253466394058,1.73529383382748,10,1,0
0.36,1.15086567401792,2.12797449284686,11,0,0
0.32,1.09971608850601,2.00500962366694,11,1,0
0.28,1.02299171023815,1.87489170429304,11,1,0
0.23,0.971842124726242,1.69904184922754,11,1,0
0.21,0.997416917482195,1.62404109064132,11,1,0
0.801,1.99615067209644,3.25466906171833,12,0,0
0.814,2.12171498856703,3.28359428660453,13,0,0
1.093,2.82036772380078,3.89347980885623,14,0,0
1.37,3.79590587484146,4.47090546901532,15,0,0
1.548,4.90022794021095,4.83709643967478,16,0,0
1.838,7.75601124045215,5.43922624336334,17,0,0
2.419,12.8526346500145,6.69940248670468,18,0,0
