growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,2.09040327248209,6,0,0
0.47,1.67,1.98968299733332,5,0,0
0.7,1.7,1.89405270743717,4,0,0
0.98,2.32,2.23052349905492,3,0,0
1.29,3.33,3.1092938187612,2,0,0
1.83,6.6,7.07191230134771,1,0,0
0.88,2.67,2.40962011764587,3,0,1
0.73,2.79,2.74304482504431,3,0,1
0.61,3.22,3.10629189481118,3,0,1
0.4,5.39,4.21991852114351,3,0,1
0.24,7.13,6.46477275827856,3,0,1
1.12,3.11,3.24919871108462,2,0,1
0.95,3.23,3.4233031706599,2,0,1
0.84,3.52,3.56523622880835,2,0,1
0.65,4.24,3.91385796179689,2,0,1
0.52,6.05,4.30623116352173,2,0,1
0.42,7.61,4.80462325101726,2,0,1
1.71,8.69542953702427,5.75996814967349,7,0,0
1.51,3.63162057134543,4.20254073367792,8,0,0
1.03,2.65977844661919,2.33379942144907,9,0,0
0.65,1.56006235811318,1.87886378441136,10,0,0
0.36,1.15086567401792,2.28585938630891,11,0,0
0.801,1.99615067209644,1.97128422950111,12,0,0
0.814,2.12171498856703,1.98316968647305,13,0,0
1.093,2.82036772380078,2.4829304387828,14,0,0
1.37,3.79590587484146,3.44828605705861,15,0,0
1.548,4.90022794021095,4.44384658039202,16,0,0
1.838,7.75601124045215,7.17278605252237,17,0,0
2.419,12.8526346500145,23.2576086589438,18,0,0
