growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.00813166783636,6,0,0
0.47,1.67,1.17362703867831,5,0,0
0.7,1.7,1.86782319007614,4,0,0
0.98,2.32,2.60591224796308,3,0,0
1.29,3.33,3.3591019768183,2,0,0
1.83,6.6,4.7790926871751,1,0,0
0.74,2.28,3.17879718024264,3,1,0
0.55,2.23,3.30391196929941,3,1,0
0.45,2.42,3.15031087684391,3,1,0
0.3,2.44,2.46669229152239,3,1,0
0.88,2.67,2.89759575881263,3,0,1
0.73,2.79,3.38258964544668,3,0,1
0.61,3.22,3.79844397929547,3,0,1
0.4,5.39,4.37227180750736,3,0,1
0.24,7.13,3.97591653179464,3,0,1
1.12,3.11,3.83989360946849,2,0,1
0.95,3.23,4.39315833942231,2,0,1
0.84,3.52,4.78198329526948,2,0,1
0.65,4.24,5.45425969976927,2,0,1
0.52,6.05,5.8091910514564,2,0,1
0.42,7.61,5.90753013372179,2,0,1
1.71,8.69542953702427,4.43547168289612,7,0,0
1.63,7.67243782678612,4.47413226090528,7,1,0
0.98,6.11237546867294,4.69230411959303,7,1,0
0.96,5.16610813670265,4.68968493203594,7,1,0
0.78,4.83363583087525,4.60435347879428,7,1,0
0.55,7.28881593544681,4.16465376662061,7,1,0
0.38,8.33738243844091,3.37122951533572,7,1,0
0.21,8.9511774645838,1.81755622258618,7,1,0
1.51,3.63162057134543,3.90109610919621,8,0,0
1.34,3.58047098583352,4.0773213138687,8,1,0
1.17,3.40144743654185,4.22782114961531,8,1,0
0.86,3.17127430173826,4.37442951274515,8,1,0
0.69,3.35029785102994,4.28640514979888,8,1,0
0.54,3.06897513071445,3.99662666075527,8,1,0
0.51,3.29914826551803,3.8985961795797,8,1,0
0.31,3.01782554520254,2.77980755321541,8,1,0
1.03,2.65977844661919,2.73103109429961,9,0,0
0.87,2.3784557263037,3.123561614731,9,1,0
0.75,2.27615655527988,3.34458418529675,9,1,0
0.67,2.09713300598821,3.42306763220486,9,1,0
0.54,2.0459834204763,3.40797213828618,9,1,0
0.46,2.02040862772034,3.24310308638437,9,1,0
0.34,2.14828259150011,2.76578239885818,9,1,0
0.25,2.25058176252393,2.09533372350747,9,1,0
0.65,1.56006235811318,1.72514774633641,10,0,0
0.59,1.50891277260127,1.99683283507854,10,1,0
0.46,1.50891277260127,2.33396059998299,10,1,0
0.43,1.63678673638104,2.35486384993728,10,1,0
0.34,1.73908590740485,2.25512937337058,10,1,0
0.31,1.84138507842867,2.1421667751336,10,1,0
0.27,1.84138507842867,1.94144908994481,10,1,0
0.24,1.89253466394058,1.74565291318183,10,1,0
0.36,1.15086567401792,0.806334326270649,11,0,0
0.32,1.09971608850601,1.04897170859174,11,1,0
0.28,1.02299171023815,1.17310834890833,11,1,0
0.23,0.971842124726242,1.15820210250556,11,1,0
0.21,0.997416917482195,1.10209814256962,11,1,0
0.801,1.99615067209644,2.14863978214554,12,0,0
0.814,2.12171498856703,2.18054941019327,13,0,0
1.093,2.82036772380078,2.88571300172541,14,0,0
1.37,3.79590587484146,3.55162613217493,15,0,0
1.548,4.90022794021095,3.99489582360847,16,0,0
1.838,7.75601124045215,4.80300708021581,17,0,0
2.419,12.8526346500145,6.96332668254737,18,0,0
