growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,2.61805874098016,6,0,0
0.47,1.67,2.73884459487942,5,0,0
0.7,1.7,3.21307224357585,4,0,0
0.98,2.32,3.67708909578837,3,0,0
1.29,3.33,4.10542346608969,2,0,0
1.83,6.6,4.7232340716689,1,0,0
0.88,2.67,3.5217548444005,3,0,1
0.73,2.79,3.26758596869106,3,0,1
0.61,3.22,3.04060461702888,3,0,1
0.4,5.39,2.56740102235807,3,0,1
0.24,7.13,2.09191300288581,3,0,1
1.12,3.11,3.87935368131401,2,0,1
0.95,3.23,3.63153835109347,2,0,1
0.84,3.52,3.45672783519282,2,0,1
0.65,4.24,3.11901188099811,2,0,1
0.52,6.05,2.85202586959172,2,0,1
0.42,7.61,2.61809027350176,2,0,1
1.71,8.69542953702427,4.59653613765923,7,0,0
1.51,3.63162057134543,4.37294880930614,8,0,0
1.03,2.65977844661919,3.75118374537462,9,0,0
0.65,1.56006235811318,3.11901323974539,10,0,0
0.36,1.15086567401792,2.46116773335777,11,0,0
0.801,1.99615067209644,3.39146583129153,12,0,0
0.814,2.12171498856703,3.41342630306413,13,0,0
1.093,2.82036772380078,3.84152908754039,14,0,0
1.37,3.79590587484146,4.20565714204752,15,0,0
1.548,4.90022794021095,4.4167365323655,16,0,0
1.838,7.75601124045215,4.73149987524932,17,0,0
2.419,12.8526346500145,5.2822969398757,18,0,0
