growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.12109568171165,6,0,0
0.47,1.67,1.21729749834581,5,0,0
0.7,1.7,1.67587047050016,4,0,0
0.98,2.32,2.32887998303773,3,0,0
1.29,3.33,3.2687559958065,2,0,0
1.83,6.6,6.09444615898025,1,0,0
0.74,2.28,2.33949983180811,3,1,0
0.55,2.23,2.38772076983091,3,1,0
0.45,2.42,2.43149575890451,3,1,0
0.3,2.44,2.5444730071091,3,1,0
0.88,2.67,2.56466012340049,3,0,1
0.73,2.79,2.99855358771595,3,0,1
0.61,3.22,3.44529141380828,3,0,1
0.4,5.39,4.58392330003329,3,0,1
0.24,7.13,6.04357459975367,3,0,1
1.12,3.11,3.6767866872225,2,0,1
0.95,3.23,4.18269983240368,2,0,1
0.84,3.52,4.57922962961047,2,0,1
0.65,4.24,5.44653230540622,2,0,1
0.52,6.05,6.23491470713934,2,0,1
0.42,7.61,7.01566478463308,2,0,1
1.71,8.69542953702427,5.2556269570334,7,0,0
1.63,7.67243782678612,5.19652725415427,7,1,0
0.98,6.11237546867294,4.9339189562317,7,1,0
0.96,5.16610813670265,4.93268309508836,7,1,0
0.78,4.83363583087525,4.94964936485405,7,1,0
0.55,7.28881593544681,5.05524818422139,7,1,0
0.38,8.33738243844091,5.24737091428079,7,1,0
0.21,8.9511774645838,5.62670417687666,7,1,0
1.51,3.63162057134543,4.16564440923043,8,0,0
1.34,3.58047098583352,4.09264651067789,8,1,0
1.17,3.40144743654185,4.04152268398074,8,1,0
0.86,3.17127430173826,4.01856910314868,8,1,0
0.69,3.35029785102994,4.05305763820016,8,1,0
0.54,3.06897513071445,4.12494237724139,8,1,0
0.51,3.29914826551803,4.14390836680165,8,1,0
0.31,3.01782554520254,4.36793033014954,8,1,0
1.03,2.65977844661919,2.46241023247198,9,0,0
0.87,2.3784557263037,2.45809621962166,9,1,0
0.75,2.27615655527988,2.47292445532875,9,1,0
0.67,2.09713300598821,2.48706691784466,9,1,0
0.54,2.0459834204763,2.52846922527815,9,1,0
0.46,2.02040862772034,2.55971985534484,9,1,0
0.34,2.14828259150011,2.649738783505,9,1,0
0.25,2.25058176252393,2.74631994487009,9,1,0
0.65,1.56006235811318,1.57202186018152,10,0,0
0.59,1.50891277260127,1.58367605768087,10,1,0
0.46,1.50891277260127,1.61911585961807,10,1,0
0.43,1.63678673638104,1.63048488604951,10,1,0
0.34,1.73908590740485,1.67524167080248,10,1,0
0.31,1.84138507842867,1.69003935266527,10,1,0
0.27,1.84138507842867,1.71554148220528,10,1,0
0.24,1.89253466394058,1.73821643155626,10,1,0
0.36,1.15086567401792,1.00621977428479,11,0,0
0.32,1.09971608850601,1.02034791234409,11,1,0
0.28,1.02299171023815,1.03644613327938,11,1,0
0.23,0.971842124726242,1.05861698942449,11,1,0
0.21,0.997416917482195,1.06920903380222,11,1,0
0.801,1.99615067209644,1.89750458416011,12,0,0
0.814,2.12171498856703,1.92586715657757,13,0,0
1.093,2.82036772380078,2.63921451786984,14,0,0
1.37,3.79590587484146,3.56606594020057,15,0,0
1.548,4.90022794021095,4.34658386585703,16,0,0
1.838,7.75601124045215,6.15696007183138,17,0,0
2.419,12.8526346500145,16.2456274364575,18,0,0
