growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.21965280476468,6,0,0
0.47,1.67,1.3323171113531,5,0,0
0.7,1.7,1.86180682627874,4,0,0
0.98,2.32,2.57541226901152,3,0,0
1.29,3.33,3.53777284099733,2,0,0
1.83,6.6,6.17913746157891,1,0,0
0.74,2.28,2.46042016433901,3,1,0
0.55,2.23,2.39420931343586,3,1,0
0.45,2.42,2.36473149843451,3,1,0
0.3,2.44,2.32544484641165,3,1,0
1.71,8.69542953702427,5.41873442407184,7,0,0
1.63,7.67243782678612,5.39473435125333,7,1,0
0.98,6.11237546867294,5.22846265442771,7,1,0
0.96,5.16610813670265,5.22397572037177,7,1,0
0.78,4.83363583087525,5.18477308808496,7,1,0
0.55,7.28881593544681,5.13726161230059,7,1,0
0.38,8.33738243844091,5.10332715329037,7,1,0
0.21,8.9511774645838,5.06927961848933,7,1,0
1.51,3.63162057134543,4.40713453152993,8,0,0
1.34,3.58047098583352,4.35093005715452,8,1,0
1.17,3.40144743654185,4.30049233411447,8,1,0
0.86,3.17127430173826,4.21981472177821,8,1,0
0.69,3.35029785102994,4.18030018403764,8,1,0
0.54,3.06897513071445,4.14750353441699,8,1,0
0.51,3.29914826551803,4.14114866064922,8,1,0
0.31,3.01782554520254,4.09986844563463,8,1,0
1.03,2.65977844661919,2.71565383358097,9,0,0
0.87,2.3784557263037,2.63777195001925,9,1,0
0.75,2.27615655527988,2.59039370631012,9,1,0
0.67,2.09713300598821,2.56253068613872,9,1,0
0.54,2.0459834204763,2.5221735153099,9,1,0
0.46,2.02040862772034,2.49975147115592,9,1,0
0.34,2.14828259150011,2.46891672152367,9,1,0
0.25,2.25058176252393,2.44748092629501,9,1,0
0.65,1.56006235811318,1.74387444591876,10,0,0
0.59,1.50891277260127,1.69256159101374,10,1,0
0.46,1.50891277260127,1.6142323888258,10,1,0
0.43,1.63678673638104,1.60008628167109,10,1,0
0.34,1.73908590740485,1.56328370499954,10,1,0
0.31,1.84138507842867,1.55250018016695,10,1,0
0.27,1.84138507842867,1.53907100153718,10,1,0
0.24,1.89253466394058,1.52959798292324,10,1,0
0.36,1.15086567401792,1.08406999548308,11,0,0
0.32,1.09971608850601,1.02290446070053,11,1,0
0.28,1.02299171023815,0.983330508251747,11,1,0
0.23,0.971842124726242,0.948157526553308,11,1,0
0.21,0.997416917482195,0.93679865485654,11,1,0
0.801,1.99615067209644,2.10744854257655,12,0,0
0.814,2.12171498856703,2.13988614844802,13,0,0
1.093,2.82036772380078,2.89950612145899,14,0,0
1.37,3.79590587484146,3.83111944881737,15,0,0
1.548,4.90022794021095,4.5799190588425,16,0,0
1.838,7.75601124045215,6.23520720765717,17,0,0
2.419,12.8526346500145,15.0508517273514,18,0,0
