growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.15038412350952,6,0,0
0.47,1.67,1.23094002035044,5,0,0
0.7,1.7,1.64943140138721,4,0,0
0.98,2.32,2.31593868807308,3,0,0
1.29,3.33,3.37891122777861,2,0,0
1.83,6.6,7.00172948244578,1,0,0
0.74,2.28,2.31579959465185,3,1,0
0.55,2.23,2.40655654376157,3,1,0
0.45,2.42,2.51195044184469,3,1,0
0.3,2.44,2.83095093853813,3,1,0
0.88,2.67,2.39619819895088,3,0,1
0.73,2.79,2.53930518658113,3,0,1
0.61,3.22,2.6847614102403,3,0,1
0.4,5.39,3.07112604424283,3,0,1
0.24,7.13,3.66506058846518,3,0,1
1.12,3.11,3.48270599777744,2,0,1
0.95,3.23,3.60852559730654,2,0,1
0.84,3.52,3.70702365635244,2,0,1
0.65,4.24,3.92955078346376,2,0,1
0.52,6.05,4.14905490920173,2,0,1
0.42,7.61,4.39047823461078,2,0,1
1.71,8.69542953702427,5.87735070184071,7,0,0
1.63,7.67243782678612,5.72470216992091,7,1,0
0.98,6.11237546867294,4.99014920803873,7,1,0
0.96,5.16610813670265,4.98293974028136,7,1,0
0.78,4.83363583087525,4.97622648701445,7,1,0
0.55,7.28881593544681,5.18442964506179,7,1,0
0.38,8.33738243844091,5.66254910586125,7,1,0
0.21,8.9511774645838,6.96918749587088,7,1,0
1.51,3.63162057134543,4.47378794543283,8,0,0
1.34,3.58047098583352,4.28202102971648,8,1,0
1.17,3.40144743654185,4.1391079211443,8,1,0
0.86,3.17127430173826,4.02381772319486,8,1,0
0.69,3.35029785102994,4.0687552857441,8,1,0
0.54,3.06897513071445,4.21655815843596,8,1,0
0.51,3.29914826551803,4.26386419186122,8,1,0
0.31,3.01782554520254,4.88768676380336,8,1,0
1.03,2.65977844661919,2.46002153050849,9,0,0
0.87,2.3784557263037,2.43593826392359,9,1,0
0.75,2.27615655527988,2.44764828741052,9,1,0
0.67,2.09713300598821,2.4717370596532,9,1,0
0.54,2.0459834204763,2.55402703363604,9,1,0
0.46,2.02040862772034,2.6411672002079,9,1,0
0.34,2.14828259150011,2.87337432013419,9,1,0
0.25,2.25058176252393,3.19487899279787,9,1,0
0.65,1.56006235811318,1.55045580462884,10,0,0
0.59,1.50891277260127,1.57206387768504,10,1,0
0.46,1.50891277260127,1.65217479958709,10,1,0
0.43,1.63678673638104,1.67999605832869,10,1,0
0.34,1.73908590740485,1.7971757012491,10,1,0
0.31,1.84138507842867,1.85095316844863,10,1,0
0.27,1.84138507842867,1.9413678775951,10,1,0
0.24,1.89253466394058,2.02792190511398,10,1,0
0.36,1.15086567401792,1.05760886024214,11,0,0
0.32,1.09971608850601,1.09755785268751,11,1,0
0.28,1.02299171023815,1.14862801026805,11,1,0
0.23,0.971842124726242,1.23530592931917,11,1,0
0.21,0.997416917482195,1.28053280190249,11,1,0
0.801,1.99615067209644,1.86657529671618,12,0,0
0.814,2.12171498856703,1.89582486002979,13,0,0
1.093,2.82036772380078,2.65472824984383,14,0,0
1.37,3.79590587484146,3.73500816711182,15,0,0
1.548,4.90022794021095,4.70321645601091,16,0,0
1.838,7.75601124045215,7.08671471038773,17,0,0
2.419,12.8526346500145,21.9586160440891,18,0,0
