growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.15314749931266,6,0,0
0.47,1.67,1.27157607474679,5,0,0
0.7,1.7,1.81903131524266,4,0,0
0.98,2.32,2.55815198809549,3,0,0
1.29,3.33,3.52915269477073,2,0,0
1.83,6.6,5.88230794574835,1,0,0
0.88,2.67,2.86606992466943,3,0,1
0.73,2.79,3.39943286242609,3,0,1
0.61,3.22,3.89694095040354,3,0,1
0.4,5.39,4.86345445456213,3,0,1
0.24,7.13,5.36126789943042,3,0,1
1.12,3.11,4.01747665608227,2,0,1
0.95,3.23,4.58116674323446,2,0,1
0.84,3.52,4.98332411743624,2,0,1
0.65,4.24,5.72123047157884,2,0,1
0.52,6.05,6.20683093155358,2,0,1
0.42,7.61,6.52370319639214,2,0,1
1.71,8.69542953702427,5.26397455466495,7,0,0
1.51,3.63162057134543,4.35986327915924,8,0,0
1.03,2.65977844661919,2.7036254781907,9,0,0
0.65,1.56006235811318,1.69705819559907,10,0,0
0.36,1.15086567401792,1.01136840322009,11,0,0
0.801,1.99615067209644,2.07777902331255,12,0,0
0.814,2.12171498856703,2.1086293481973,13,0,0
1.093,2.82036772380078,2.89216002047782,14,0,0
1.37,3.79590587484146,3.81305705597401,15,0,0
1.548,4.90022794021095,4.51427758706846,16,0,0
1.838,7.75601124045215,5.92617322469817,17,0,0
2.419,12.8526346500145,10.2012378541445,18,0,0
