growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,2.74872514702451,6,0,0
0.47,1.67,2.85487075775861,5,0,0
0.7,1.7,3.26986128755016,4,0,0
0.98,2.32,3.67183264043488,3,0,0
1.29,3.33,4.03831858746682,2,0,0
1.83,6.6,4.55555899013303,1,0,0
0.88,2.67,3.52250977170694,3,0,1
0.73,2.79,3.27964205762536,3,0,1
0.61,3.22,3.06411628017511,3,0,1
0.4,5.39,2.61903003861935,3,0,1
0.24,7.13,2.17784962176088,3,0,1
1.12,3.11,3.8245712497903,2,0,1
0.95,3.23,3.59129278775962,2,0,1
0.84,3.52,3.42742634480861,2,0,1
0.65,4.24,3.1125269160092,2,0,1
0.52,6.05,2.86516855912198,2,0,1
0.42,7.61,2.64943348120878,2,0,1
1.71,8.69542953702427,4.4508300515618,7,0,0
1.51,3.63162057134543,4.26429308200873,8,0,0
1.03,2.65977844661919,3.73554173100993,9,0,0
0.65,1.56006235811318,3.1878467404212,10,0,0
0.36,1.15086567401792,2.61050909117398,11,0,0
0.801,1.99615067209644,3.42480708354856,12,0,0
0.814,2.12171498856703,3.44394369548458,13,0,0
1.093,2.82036772380078,3.81306550028169,14,0,0
1.37,3.79590587484146,4.12332567216062,15,0,0
1.548,4.90022794021095,4.30109140177623,16,0,0
1.838,7.75601124045215,4.56235996288079,17,0,0
2.419,12.8526346500145,5.00615676851396,18,0,0
