growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.91186474932254,6,0,0
0.47,1.67,1.85036279202701,5,0,0
0.7,1.7,1.84077480061843,4,0,0
0.98,2.32,2.21163457680886,3,0,0
1.29,3.33,3.09685242508922,2,0,0
1.83,6.6,6.97255531711447,1,0,0
0.88,2.67,2.42052792594008,3,0,1
0.73,2.79,2.80904331452436,3,0,1
0.61,3.22,3.22765463657188,3,0,1
0.4,5.39,4.46243160532389,3,0,1
0.24,7.13,6.74411987912203,3,0,1
1.12,3.11,3.29899385488876,2,0,1
0.95,3.23,3.54518857493334,2,0,1
0.84,3.52,3.73970186555136,2,0,1
0.65,4.24,4.19151678986324,2,0,1
0.52,6.05,4.66342345449054,2,0,1
0.42,7.61,5.22668586647731,2,0,1
1.71,8.69542953702427,5.69863366322575,7,0,0
1.51,3.63162057134543,4.17598166735076,8,0,0
1.03,2.65977844661919,2.31785883870523,9,0,0
0.65,1.56006235811318,1.81415895070543,10,0,0
0.36,1.15086567401792,2.03749151191761,11,0,0
0.801,1.99615067209644,1.93522952055758,12,0,0
0.814,2.12171498856703,1.94865508715857,13,0,0
1.093,2.82036772380078,2.46962125120046,14,0,0
1.37,3.79590587484146,3.4327855352559,15,0,0
1.548,4.90022794021095,4.41244037462117,16,0,0
1.838,7.75601124045215,7.07027808794678,17,0,0
2.419,12.8526346500145,22.4177977781089,18,0,0
