growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.54186855671163,6,0,0
0.47,1.67,1.69640646298587,5,0,0
0.7,1.7,2.39498829548728,4,0,0
0.98,2.32,3.24797130603298,3,0,0
1.29,3.33,4.21967213854156,2,0,0
1.83,6.6,6.04789966096745,1,0,0
0.74,2.28,3.19695446043494,3,1,0
0.55,2.23,2.96559749881544,3,1,0
0.45,2.42,2.77201881716886,3,1,0
0.3,2.44,2.369463245529,3,1,0
0.88,2.67,3.09218919354711,3,0,1
0.73,2.79,2.823676603134,3,0,1
0.61,3.22,2.57317658046531,3,0,1
0.4,5.39,2.0283588104866,3,0,1
0.24,7.13,1.47275224696599,3,0,1
1.12,3.11,3.93609220807406,2,0,1
0.95,3.23,3.61468990427104,2,0,1
0.84,3.52,3.38202078457187,2,0,1
0.65,4.24,2.92216358252892,2,0,1
0.52,6.05,2.55364373641058,2,0,1
0.42,7.61,2.23306877107614,2,0,1
1.71,8.69542953702427,5.62278754755862,7,0,0
1.63,7.67243782678612,5.50804848971879,7,1,0
0.98,6.11237546867294,4.372842556218,7,1,0
0.96,5.16610813670265,4.33112591498798,7,1,0
0.78,4.83363583087525,3.93176268922799,7,1,0
0.55,7.28881593544681,3.33566995526285,7,1,0
0.38,8.33738243844091,2.80202130661918,7,1,0
0.21,8.9511774645838,2.11016974520833,7,1,0
1.51,3.63162057134543,4.93852186625442,8,0,0
1.34,3.58047098583352,4.74676638485499,8,1,0
1.17,3.40144743654185,4.51488759243251,8,1,0
0.86,3.17127430173826,3.98565208484001,8,1,0
0.69,3.35029785102994,3.62445795791936,8,1,0
0.54,3.06897513071445,3.24982292542824,8,1,0
0.51,3.29914826551803,3.16655119545452,8,1,0
0.31,3.01782554520254,2.51840252243232,8,1,0
1.03,2.65977844661919,3.40260774440828,9,0,0
0.87,2.3784557263037,3.37935211288255,9,1,0
0.75,2.27615655527988,3.29344655634206,9,1,0
0.67,2.09713300598821,3.20129340183046,9,1,0
0.54,2.0459834204763,2.99566350165955,9,1,0
0.46,2.02040862772034,2.82603243078299,9,1,0
0.34,2.14828259150011,2.51377586547931,9,1,0
0.25,2.25058176252393,2.20668075964136,9,1,0
0.65,1.56006235811318,2.24370622146985,10,0,0
0.59,1.50891277260127,2.34432666305895,10,1,0
0.46,1.50891277260127,2.39109412621459,10,1,0
0.43,1.63678673638104,2.3742754280828,10,1,0
0.34,1.73908590740485,2.26615117370216,10,1,0
0.31,1.84138507842867,2.20707024516427,10,1,0
0.27,1.84138507842867,2.11284708994959,10,1,0
0.24,1.89253466394058,2.02819173982422,10,1,0
0.36,1.15086567401792,1.35465229904102,11,0,0
0.32,1.09971608850601,1.53876819278161,11,1,0
0.28,1.02299171023815,1.63231727596182,11,1,0
0.23,0.971842124726242,1.65862076519013,11,1,0
0.21,0.997416917482195,1.64557441506334,11,1,0
0.801,1.99615067209644,2.70224391511292,12,0,0
0.814,2.12171498856703,2.74093489908417,13,0,0
1.093,2.82036772380078,3.59833906598124,14,0,0
1.37,3.79590587484146,4.47717233500816,15,0,0
1.548,4.90022794021095,5.06475355994092,16,0,0
1.838,7.75601124045215,6.07674315352681,17,0,0
2.419,12.8526346500145,8.35338061598111,18,0,0
