growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,3.3736888692817,6,0,0
0.47,1.67,3.38167944634829,5,0,0
0.7,1.7,3.41530641134611,4,0,0
0.98,2.32,3.45252623884903,3,0,0
1.29,3.33,3.49160565198894,2,0,0
1.83,6.6,3.5591032310855,1,0,0
0.88,2.67,3.44596796809908,3,0,1
0.73,2.79,3.43443125628509,3,0,1
0.61,3.22,3.42337132746083,3,0,1
0.4,5.39,3.39810727569869,3,0,1
0.24,7.13,3.37003288852689,3,0,1
1.12,3.11,3.48049027322622,2,0,1
0.95,3.23,3.46761819077653,2,0,1
0.84,3.52,3.45809692771489,2,0,1
0.65,4.24,3.43869879220602,2,0,1
0.52,6.05,3.42249568457618,2,0,1
0.42,7.61,3.4078182004365,2,0,1
1.71,8.69542953702427,3.54394589551143,7,0,0
1.51,3.63162057134543,3.51891439035511,8,0,0
1.03,2.65977844661919,3.45894677718696,9,0,0
0.65,1.56006235811318,3.40831513097599,10,0,0
0.36,1.15086567401792,3.36365502839368,11,0,0
0.801,1.99615067209644,3.42910811925598,12,0,0
0.814,2.12171498856703,3.43081176869916,13,0,0
1.093,2.82036772380078,3.46695490847729,14,0,0
1.37,3.79590587484146,3.50152219719664,15,0,0
1.548,4.90022794021095,3.523596715696,16,0,0
1.838,7.75601124045215,3.56012181227547,17,0,0
2.419,12.8526346500145,3.63734878105135,18,0,0
