growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.85411036869168,6,0,0
0.47,1.67,2.00949901359473,5,0,0
0.7,1.7,2.68637582793504,4,0,0
0.98,2.32,3.4660652206526,3,0,0
1.29,3.33,4.30597237440558,2,0,0
1.83,6.6,5.7762574707316,1,0,0
0.74,2.28,3.20468375507483,3,1,0
0.55,2.23,2.85861943658274,3,1,0
0.45,2.42,2.62326285482394,3,1,0
0.3,2.44,2.18403824605734,3,1,0
0.88,2.67,3.28620982596696,3,0,1
0.73,2.79,2.98651427237149,3,0,1
0.61,3.22,2.71573450656039,3,0,1
0.4,5.39,2.14890909433562,3,0,1
0.24,7.13,1.59134840608277,3,0,1
1.12,3.11,4.00203081924828,2,0,1
0.95,3.23,3.66621970938688,2,0,1
0.84,3.52,3.4282363595949,2,0,1
0.65,4.24,2.96838448885646,2,0,1
0.52,6.05,2.60781899996622,2,0,1
0.42,7.61,2.29774320092145,2,0,1
1.71,8.69542953702427,5.44554496776224,7,0,0
1.63,7.67243782678612,5.31549217427368,7,1,0
0.98,6.11237546867294,4.09877611031224,7,1,0
0.96,5.16610813670265,4.05577344301855,7,1,0
0.78,4.83363583087525,3.64801651140235,7,1,0
0.55,7.28881593544681,3.0545891530507,7,1,0
0.38,8.33738243844091,2.53627059369405,7,1,0
0.21,8.9511774645838,1.88610626443758,7,1,0
1.51,3.63162057134543,4.89980772450645,8,0,0
1.34,3.58047098583352,4.64637895231012,8,1,0
1.17,3.40144743654185,4.36356163985424,8,1,0
0.86,3.17127430173826,3.76571059147719,8,1,0
0.69,3.35029785102994,3.38143049002658,8,1,0
0.54,3.06897513071445,2.99672413883825,8,1,0
0.51,3.29914826551803,2.91316909905277,8,1,0
0.31,3.01782554520254,2.2776752347286,8,1,0
1.03,2.65977844661919,3.60277702456528,9,0,0
0.87,2.3784557263037,3.44096659769298,9,1,0
0.75,2.27615655527988,3.2696637614338,9,1,0
0.67,2.09713300598821,3.13035785263578,9,1,0
0.54,2.0459834204763,2.86230873190713,9,1,0
0.46,2.02040862772034,2.66581891766051,9,1,0
0.34,2.14828259150011,2.32452831743846,9,1,0
0.25,2.25058176252393,2.01226375554203,9,1,0
0.65,1.56006235811318,2.54307397906946,10,0,0
0.59,1.50891277260127,2.5464126970587,10,1,0
0.46,1.50891277260127,2.42613955171257,10,1,0
0.43,1.63678673638104,2.37824143855355,10,1,0
0.34,1.73908590740485,2.19250670127682,10,1,0
0.31,1.84138507842867,2.11429511916288,10,1,0
0.27,1.84138507842867,1.99840605822174,10,1,0
0.24,1.89253466394058,1.90104121436889,10,1,0
0.36,1.15086567401792,1.66238930369359,11,0,0
0.32,1.09971608850601,1.7379864048839,11,1,0
0.28,1.02299171023815,1.74227927348337,11,1,0
0.23,0.971842124726242,1.6808832216389,11,1,0
0.21,0.997416917482195,1.63935395664435,11,1,0
0.801,1.99615067209644,2.97216007393844,12,0,0
0.814,2.12171498856703,3.00796687377512,13,0,0
1.093,2.82036772380078,3.7741090636618,14,0,0
1.37,3.79590587484146,4.52131796146616,15,0,0
1.548,4.90022794021095,5.00214088162081,16,0,0
1.838,7.75601124045215,5.79846010271754,17,0,0
2.419,12.8526346500145,7.47076942685987,18,0,0
