growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.31765693440765,6,0,0
0.47,1.67,1.35693249821426,5,0,0
0.7,1.7,1.55530082217276,4,0,0
0.98,2.32,1.84189762568524,3,0,0
1.29,3.33,2.23024094258832,2,0,0
1.83,6.6,3.1475204471736,1,0,0
0.74,2.28,2.38456732737556,3,1,0
0.55,2.23,2.98482095631233,3,1,0
0.45,2.42,3.38486522289617,3,1,0
0.3,2.44,4.13150486407736,3,1,0
1.71,8.69542953702427,2.91181802202571,7,0,0
1.63,7.67243782678612,3.00872793028986,7,1,0
0.98,6.11237546867294,3.9831952548823,7,1,0
0.96,5.16610813670265,4.0194413223124,7,1,0
0.78,4.83363583087525,4.36663335885951,7,1,0
0.55,7.28881593544681,4.8708716687664,7,1,0
0.38,8.33738243844091,5.29413725096687,7,1,0
0.21,8.9511774645838,5.76754080228971,7,1,0
1.51,3.63162057134543,2.56179349857715,8,0,0
1.34,3.58047098583352,2.80404836462086,8,1,0
1.17,3.40144743654185,3.07823518644157,8,1,0
0.86,3.17127430173826,3.67979273373892,8,1,0
0.69,3.35029785102994,4.0774112492983,8,1,0
0.54,3.06897513071445,4.47705459043407,8,1,0
0.51,3.29914826551803,4.56323344544238,8,1,0
0.31,3.01782554520254,5.19737716450649,8,1,0
1.03,2.65977844661919,1.89909770810337,9,0,0
0.87,2.3784557263037,2.22346722302358,9,1,0
0.75,2.27615655527988,2.51986096264061,9,1,0
0.67,2.09713300598821,2.74831321802399,9,1,0
0.54,2.0459834204763,3.18376748139601,9,1,0
0.46,2.02040862772034,3.49885142411451,9,1,0
0.34,2.14828259150011,4.05497343167698,9,1,0
0.25,2.25058176252393,4.55193259728241,9,1,0
0.65,1.56006235811318,1.50956548690888,10,0,0
0.59,1.50891277260127,1.67393322065404,10,1,0
0.46,1.50891277260127,2.13661260757291,10,1,0
0.43,1.63678673638104,2.2690670720256,10,1,0
0.34,1.73908590740485,2.74173009277422,10,1,0
0.31,1.84138507842867,2.92913906010144,10,1,0
0.27,1.84138507842867,3.20674441211733,10,1,0
0.24,1.89253466394058,3.43892086340243,10,1,0
0.36,1.15086567401792,1.27223896102326,11,0,0
0.32,1.09971608850601,1.44835236522057,11,1,0
0.28,1.02299171023815,1.67173250735833,11,1,0
0.23,0.971842124726242,2.033510746207,11,1,0
0.21,0.997416917482195,2.21006062046609,11,1,0
0.801,1.99615067209644,1.65248573897012,12,0,0
0.814,2.12171498856703,1.66550149673917,13,0,0
1.093,2.82036772380078,1.97392233474552,14,0,0
1.37,3.79590587484146,2.34487716495767,15,0,0
1.548,4.90022794021095,2.62452219286532,16,0,0
1.838,7.75601124045215,3.16393094422562,17,0,0
2.419,12.8526346500145,4.66357206557695,18,0,0
