growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.99493514422687,6,0,0
0.47,1.67,2.13609490845225,5,0,0
0.7,1.7,2.74235633653667,4,0,0
0.98,2.32,3.42036636422184,3,0,0
1.29,3.33,4.12508252066356,2,0,0
1.83,6.6,5.28202938779823,1,0,0
0.74,2.28,3.23006895728192,3,1,0
0.55,2.23,2.95937190701928,3,1,0
0.45,2.42,2.76186681298152,3,1,0
0.3,2.44,2.36546423398867,3,1,0
0.88,2.67,3.18382762920591,3,0,1
0.73,2.79,2.81760325185139,3,0,1
0.61,3.22,2.51206278018642,3,0,1
0.4,5.39,1.93721650314265,3,0,1
0.24,7.13,1.43870980071343,3,0,1
1.12,3.11,3.74342404587169,2,0,1
0.95,3.23,3.34999963821499,2,0,1
0.84,3.52,3.08755051747846,2,0,1
0.65,4.24,2.61532989944123,2,0,1
0.52,6.05,2.2732706981246,2,0,1
0.42,7.61,1.99496473278254,2,0,1
1.71,8.69542953702427,5.0309641618239,7,0,0
1.63,7.67243782678612,4.95250789764089,7,1,0
0.98,6.11237546867294,4.10797095293883,7,1,0
0.96,5.16610813670265,4.07450055277524,7,1,0
0.78,4.83363583087525,3.74585945597618,7,1,0
0.55,7.28881593544681,3.23187287961098,7,1,0
0.38,8.33738243844091,2.74911915445826,7,1,0
0.21,8.9511774645838,2.10433534066988,7,1,0
1.51,3.63162057134543,4.60536108680137,8,0,0
1.34,3.58047098583352,4.44440595475187,8,1,0
1.17,3.40144743654185,4.25295394653009,8,1,0
0.86,3.17127430173826,3.80766114906427,8,1,0
0.69,3.35029785102994,3.49467808524373,8,1,0
0.54,3.06897513071445,3.16175810235751,8,1,0
0.51,3.29914826551803,3.08716674833587,8,1,0
0.31,3.01782554520254,2.49073129514815,8,1,0
1.03,2.65977844661919,3.53671719357532,9,0,0
0.87,2.3784557263037,3.42215932882577,9,1,0
0.75,2.27615655527988,3.29553493350074,9,1,0
0.67,2.09713300598821,3.18935458237845,9,1,0
0.54,2.0459834204763,2.97324552401307,9,1,0
0.46,2.02040862772034,2.80829096168321,9,1,0
0.34,2.14828259150011,2.50109894760208,9,1,0
0.25,2.25058176252393,2.20564042200774,9,1,0
0.65,1.56006235811318,2.61532977942781,10,0,0
0.59,1.50891277260127,2.60448881584911,10,1,0
0.46,1.50891277260127,2.50725376088372,10,1,0
0.43,1.63678673638104,2.46946208393119,10,1,0
0.34,1.73908590740485,2.31630711087177,10,1,0
0.31,1.84138507842867,2.25032924677958,10,1,0
0.27,1.84138507842867,2.1486864620196,10,1,0
0.24,1.89253466394058,2.0607874715278,10,1,0
0.36,1.15086567401792,1.8192817927369,11,0,0
0.32,1.09971608850601,1.84064646208189,11,1,0
0.28,1.02299171023815,1.83401826732996,11,1,0
0.23,0.971842124726242,1.78424507487135,11,1,0
0.21,0.997416917482195,1.75056931199453,11,1,0
0.801,1.99615067209644,2.99280536394607,12,0,0
0.814,2.12171498856703,3.02452564052903,13,0,0
1.093,2.82036772380078,3.68173866844846,14,0,0
1.37,3.79590587484146,4.30135177802874,15,0,0
1.548,4.90022794021095,4.68687913666041,16,0,0
1.838,7.75601124045215,5.29858922538993,17,0,0
2.419,12.8526346500145,6.47787184960845,18,0,0
