growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,0.906466241616752,6,0,0
0.47,1.67,1.03503922657287,5,0,0
0.7,1.7,1.68063672828857,4,0,0
0.98,2.32,2.58016638421202,3,0,0
1.29,3.33,3.71106516017372,2,0,0
1.83,6.6,5.99584444187479,1,0,0
0.74,2.28,2.87966555754982,3,1,0
0.55,2.23,2.91554940914455,3,1,0
0.45,2.42,2.83749327869567,3,1,0
0.3,2.44,2.54576043403679,3,1,0
1.71,8.69542953702427,5.45502161842485,7,0,0
1.63,7.67243782678612,5.4373236078874,7,1,0
0.98,6.11237546867294,4.88471065046666,7,1,0
0.96,5.16610813670265,4.85332836048244,7,1,0
0.78,4.83363583087525,4.51977879462558,7,1,0
0.55,7.28881593544681,3.92701282914417,7,1,0
0.38,8.33738243844091,3.31807939404384,7,1,0
0.21,8.9511774645838,2.46719427765768,7,1,0
1.51,3.63162057134543,4.59526902365529,8,0,0
1.34,3.58047098583352,4.61571933341623,8,1,0
1.17,3.40144743654185,4.57776571239872,8,1,0
0.86,3.17127430173826,4.32451546323696,8,1,0
0.69,3.35029785102994,4.05621088373358,8,1,0
0.54,3.06897513071445,3.71758217867023,8,1,0
0.51,3.29914826551803,3.63582454587274,8,1,0
0.31,3.01782554520254,2.92888619955977,8,1,0
1.03,2.65977844661919,2.75335147680932,9,0,0
0.87,2.3784557263037,2.95801783666542,9,1,0
0.75,2.27615655527988,3.04467766343368,9,1,0
0.67,2.09713300598821,3.06476919344755,9,1,0
0.54,2.0459834204763,3.02023701929441,9,1,0
0.46,2.02040862772034,2.93587707212097,9,1,0
0.34,2.14828259150011,2.70428934512357,9,1,0
0.25,2.25058176252393,2.42115697429799,9,1,0
0.65,1.56006235811318,1.53289971250524,10,0,0
0.59,1.50891277260127,1.70483927166458,10,1,0
0.46,1.50891277260127,1.97971007821578,10,1,0
0.43,1.63678673638104,2.02065430196781,10,1,0
0.34,1.73908590740485,2.0804258635014,10,1,0
0.31,1.84138507842867,2.07587378993754,10,1,0
0.27,1.84138507842867,2.04698162856883,10,1,0
0.24,1.89253466394058,2.00580304062038,10,1,0
0.36,1.15086567401792,0.758017490690775,11,0,0
0.32,1.09971608850601,0.950992366786138,11,1,0
0.28,1.02299171023815,1.11405586161837,11,1,0
0.23,0.971842124726242,1.26800613098264,11,1,0
0.21,0.997416917482195,1.31104823401316,11,1,0
0.801,1.99615067209644,1.99117003290682,12,0,0
0.814,2.12171498856703,2.03236350814919,13,0,0
1.093,2.82036772380078,2.97646833697529,14,0,0
1.37,3.79590587484146,4.02495788587576,15,0,0
1.548,4.90022794021095,4.75466175745699,16,0,0
1.838,7.75601124045215,6.03244257025582,17,0,0
2.419,12.8526346500145,8.90929276670144,18,0,0
