growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.06761830554288,6,0,0
0.47,1.67,1.15340751979577,5,0,0
0.7,1.7,1.53299490164712,4,0,0
0.98,2.32,1.97822847881642,3,0,0
1.29,3.33,2.46383816097653,2,0,0
1.83,6.6,3.31228056015164,1,0,0
0.74,2.28,2.62139533462995,3,1,0
0.55,2.23,3.15774394774176,3,1,0
0.45,2.42,3.4512194455527,3,1,0
0.3,2.44,3.90742197620073,3,1,0
1.71,8.69542953702427,3.12265064588272,7,0,0
1.63,7.67243782678612,3.19877618214885,7,1,0
0.98,6.11237546867294,3.83869865827833,7,1,0
0.96,5.16610813670265,3.85899109388329,7,1,0
0.78,4.83363583087525,4.04378174465587,7,1,0
0.55,7.28881593544681,4.28488474828477,7,1,0
0.38,8.33738243844091,4.46690696903586,7,1,0
0.21,8.9511774645838,4.65223072516775,7,1,0
1.51,3.63162057134543,2.8082205942788,8,0,0
1.34,3.58047098583352,3.02258257795826,8,1,0
1.17,3.40144743654185,3.24129183375712,8,1,0
0.86,3.17127430173826,3.65197921851914,8,1,0
0.69,3.35029785102994,3.88440221213498,8,1,0
0.54,3.06897513071445,4.09379950910754,8,1,0
0.51,3.29914826551803,4.13633231170531,8,1,0
0.31,3.01782554520254,4.42365764224667,8,1,0
1.03,2.65977844661919,2.05679998769323,9,0,0
0.87,2.3784557263037,2.45068188090197,9,1,0
0.75,2.27615655527988,2.75512568853217,9,1,0
0.67,2.09713300598821,2.96289586403852,9,1,0
0.54,2.0459834204763,3.30921069831528,9,1,0
0.46,2.02040862772034,3.52803481030028,9,1,0
0.34,2.14828259150011,3.86527340635925,9,1,0
0.25,2.25058176252393,4.12548035085904,9,1,0
0.65,1.56006235811318,1.45199344565699,10,0,0
0.59,1.50891277260127,1.72927514518865,10,1,0
0.46,1.50891277260127,2.35143317424214,10,1,0
0.43,1.63678673638104,2.49961119984317,10,1,0
0.34,1.73908590740485,2.9564690215229,10,1,0
0.31,1.84138507842867,3.11293424328813,10,1,0
0.27,1.84138507842867,3.32533857233838,10,1,0
0.24,1.89253466394058,3.48750733011147,10,1,0
0.36,1.15086567401792,0.962283378878121,11,0,0
0.32,1.09971608850601,1.34130912933167,11,1,0
0.28,1.02299171023815,1.7296022506209,11,1,0
0.23,0.971842124726242,2.2312260697066,11,1,0
0.21,0.997416917482195,2.43759523267544,11,1,0
0.801,1.99615067209644,1.69494142584518,12,0,0
0.814,2.12171498856703,1.71566365048744,13,0,0
1.093,2.82036772380078,2.15561954880729,14,0,0
1.37,3.79590587484146,2.58895734298974,15,0,0
1.548,4.90022794021095,2.86776685671003,16,0,0
1.838,7.75601124045215,3.32489763828568,17,0,0
2.419,12.8526346500145,4.25920445706248,18,0,0
