growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.22115128459839,6,0,0
0.47,1.67,1.34777026433974,5,0,0
0.7,1.7,1.93900875749572,4,0,0
0.98,2.32,2.70334029551624,3,0,0
1.29,3.33,3.65020934728334,2,0,0
1.83,6.6,5.78354182653827,1,0,0
0.74,2.28,2.89494959361956,3,1,0
0.55,2.23,2.98173574158476,3,1,0
0.45,2.42,3.00055144354045,3,1,0
0.3,2.44,2.98004637867563,3,1,0
0.88,2.67,2.59016924377395,3,0,1
0.73,2.79,2.40571304086698,3,0,1
0.61,3.22,2.24207025483876,3,0,1
0.4,5.39,1.90499656890381,3,0,1
0.24,7.13,1.57226055011994,3,0,1
1.12,3.11,3.45005648285391,2,0,1
0.95,3.23,3.2310937438507,2,0,1
0.84,3.52,3.07707779694963,2,0,1
0.65,4.24,2.78136492318065,2,0,1
0.52,6.05,2.54984889631995,2,0,1
0.42,7.61,2.34855098322029,2,0,1
1.71,8.69542953702427,5.23026853208324,7,0,0
1.63,7.67243782678612,5.2444972878105,7,1,0
0.98,6.11237546867294,5.2543839722182,7,1,0
0.96,5.16610813670265,5.25084784131231,7,1,0
0.78,4.83363583087525,5.20389522708371,7,1,0
0.55,7.28881593544681,5.09028840620181,7,1,0
0.38,8.33738243844091,4.94113519676767,7,1,0
0.21,8.9511774645838,4.67272684386684,7,1,0
1.51,3.63162057134543,4.42184266307888,8,0,0
1.34,3.58047098583352,4.47361777535608,8,1,0
1.17,3.40144743654185,4.50983250595314,8,1,0
0.86,3.17127430173826,4.52773956982964,8,1,0
0.69,3.35029785102994,4.50271923392974,8,1,0
0.54,3.06897513071445,4.45054174640866,8,1,0
0.51,3.29914826551803,4.43559123552441,8,1,0
0.31,3.01782554520254,4.27614467484639,8,1,0
1.03,2.65977844661919,2.84765643474275,9,0,0
0.87,2.3784557263037,2.97435959388934,9,1,0
0.75,2.27615655527988,3.04626635492736,9,1,0
0.67,2.09713300598821,3.08283590665671,9,1,0
0.54,2.0459834204763,3.12081375722645,9,1,0
0.46,2.02040862772034,3.1287117696478,9,1,0
0.34,2.14828259150011,3.11136688010461,9,1,0
0.25,2.25058176252393,3.06493780675742,9,1,0
0.65,1.56006235811318,1.8085614091647,10,0,0
0.59,1.50891277260127,1.91000081100139,10,1,0
0.46,1.50891277260127,2.07617119367446,10,1,0
0.43,1.63678673638104,2.10522491697007,10,1,0
0.34,1.73908590740485,2.17169263087346,10,1,0
0.31,1.84138507842867,2.18651729100636,10,1,0
0.27,1.84138507842867,2.19982234008632,10,1,0
0.24,1.89253466394058,2.20433644762501,10,1,0
0.36,1.15086567401792,1.0691242427114,11,0,0
0.32,1.09971608850601,1.19980317735223,11,1,0
0.28,1.02299171023815,1.30089188020849,11,1,0
0.23,0.971842124726242,1.39648832015173,11,1,0
0.21,0.997416917482195,1.42639764240627,11,1,0
0.801,1.99615067209644,2.20736639105131,12,0,0
0.814,2.12171498856703,2.24250160006564,13,0,0
1.093,2.82036772380078,3.03355145642219,14,0,0
1.37,3.79590587484146,3.91913710135725,15,0,0
1.548,4.90022794021095,4.56640253015982,16,0,0
1.838,7.75601124045215,5.82258004164406,17,0,0
2.419,12.8526346500145,10.1793246779277,18,0,0
