growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.41001139336678,6,0,0
0.47,1.67,1.49406798950049,5,0,0
0.7,1.7,1.89556928023909,4,0,0
0.98,2.32,2.460634994204,3,0,0
1.29,3.33,3.26857636989737,2,0,0
1.83,6.6,5.69223454261275,1,0,0
0.74,2.28,2.28950532538639,3,1,0
0.55,2.23,2.25679383795637,3,1,0
0.45,2.42,2.27738808339023,3,1,0
0.3,2.44,2.38144992767245,3,1,0
0.88,2.67,2.63815163545191,3,0,1
0.73,2.79,2.98047647008066,3,0,1
0.61,3.22,3.3554762373344,3,0,1
0.4,5.39,4.45344583063162,3,0,1
0.24,7.13,6.32524024258174,3,0,1
1.12,3.11,3.57651336312388,2,0,1
0.95,3.23,3.97593264568341,2,0,1
0.84,3.52,4.30636151723601,2,0,1
0.65,4.24,5.09526559176463,2,0,1
0.52,6.05,5.91012779098734,2,0,1
0.42,7.61,6.82385322684939,2,0,1
1.71,8.69542953702427,4.97086235864443,7,0,0
1.63,7.67243782678612,4.9734429787657,7,1,0
0.98,6.11237546867294,5.18663593862692,7,1,0
0.96,5.16610813670265,5.20068729535515,7,1,0
0.78,4.83363583087525,5.3601491969616,7,1,0
0.55,7.28881593544681,5.69245524288941,7,1,0
0.38,8.33738243844091,6.1189823238815,7,1,0
0.21,8.9511774645838,6.94752909963617,7,1,0
1.51,3.63162057134543,4.03825294975459,8,0,0
1.34,3.58047098583352,4.01643224131892,8,1,0
1.17,3.40144743654185,4.02024264464822,8,1,0
0.86,3.17127430173826,4.10811369543452,8,1,0
0.69,3.35029785102994,4.21930253952884,8,1,0
0.54,3.06897513071445,4.37860017721219,8,1,0
0.51,3.29914826551803,4.42044125099217,8,1,0
0.31,3.01782554520254,4.84955216352128,8,1,0
1.03,2.65977844661919,2.57525135601527,9,0,0
0.87,2.3784557263037,2.45764129321612,9,1,0
0.75,2.27615655527988,2.40889940691077,9,1,0
0.67,2.09713300598821,2.39345904254057,9,1,0
0.54,2.0459834204763,2.39896947943491,9,1,0
0.46,2.02040862772034,2.42461247895035,9,1,0
0.34,2.14828259150011,2.50825722805348,9,1,0
0.25,2.25058176252393,2.62911254469641,9,1,0
0.65,1.56006235811318,1.80500374803041,10,0,0
0.59,1.50891277260127,1.67646819115912,10,1,0
0.46,1.50891277260127,1.51930870752928,10,1,0
0.43,1.63678673638104,1.49895187181594,10,1,0
0.34,1.73908590740485,1.46606184864558,10,1,0
0.31,1.84138507842867,1.46438173522444,10,1,0
0.27,1.84138507842867,1.47009149201509,10,1,0
0.24,1.89253466394058,1.48124585326893,10,1,0
0.36,1.15086567401792,1.30905697186339,11,0,0
0.32,1.09971608850601,1.09635208797398,11,1,0
0.28,1.02299171023815,0.980649085470961,11,1,0
0.23,0.971842124726242,0.900353001745151,11,1,0
0.21,0.997416917482195,0.880938620816169,11,1,0
0.801,1.99615067209644,2.08669162509483,12,0,0
0.814,2.12171498856703,2.11224747308806,13,0,0
1.093,2.82036772380078,2.72710095889624,14,0,0
1.37,3.79590587484146,3.52446982244977,15,0,0
1.548,4.90022794021095,4.19506769273185,16,0,0
1.838,7.75601124045215,5.74584540668988,17,0,0
2.419,12.8526346500145,14.4051136250054,18,0,0
