growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.1963468350526,6,0,0
0.47,1.67,1.30168557429527,5,0,0
0.7,1.7,1.81154549236362,4,0,0
0.98,2.32,2.52704695173179,3,0,0
1.29,3.33,3.51524574373573,2,0,0
1.83,6.6,6.12834559096555,1,0,0
0.88,2.67,2.70394637908205,3,0,1
0.73,2.79,3.04703312063903,3,0,1
0.61,3.22,3.42592582919598,3,0,1
0.4,5.39,4.55295926053363,3,0,1
0.24,7.13,6.2446176151474,3,0,1
1.12,3.11,3.83123861900809,2,0,1
0.95,3.23,4.2431923693306,2,0,1
0.84,3.52,4.58596296268555,2,0,1
0.65,4.24,5.41162681067331,2,0,1
0.52,6.05,6.27361470536481,2,0,1
0.42,7.61,7.25126555467024,2,0,1
1.71,8.69542953702427,5.40673125678587,7,0,0
1.51,3.63162057134543,4.40362675128483,8,0,0
1.03,2.65977844661919,2.67016480476463,9,0,0
0.65,1.56006235811318,1.6960600292675,10,0,0
0.36,1.15086567401792,1.07100124785663,11,0,0
0.801,1.99615067209644,2.05479013602112,12,0,0
0.814,2.12171498856703,2.08727509886466,13,0,0
1.093,2.82036772380078,2.85843102484039,14,0,0
1.37,3.79590587484146,3.8166227031215,15,0,0
1.548,4.90022794021095,4.57787654611534,16,0,0
1.838,7.75601124045215,6.18027541485344,17,0,0
2.419,12.8526346500145,12.0991117401962,18,0,0
