growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.21027079175392,6,0,0
0.47,1.67,1.31068153413391,5,0,0
0.7,1.7,1.7929078225251,4,0,0
0.98,2.32,2.46849580873203,3,0,0
1.29,3.33,3.4206480265189,2,0,0
1.83,6.6,6.22334804323965,1,0,0
0.74,2.28,2.45279547419912,3,1,0
0.55,2.23,2.49271319844128,3,1,0
0.45,2.42,2.53419909175189,3,1,0
0.3,2.44,2.63754720820547,3,1,0
0.88,2.67,2.53664070417238,3,0,1
0.73,2.79,2.6644091525847,3,0,1
0.61,3.22,2.7996148442085,3,0,1
0.4,5.39,3.17210502110792,3,0,1
0.24,7.13,3.74779529790003,3,0,1
1.12,3.11,3.53661536475249,2,0,1
0.95,3.23,3.68280263594967,2,0,1
0.84,3.52,3.80047287976128,2,0,1
0.65,4.24,4.07144497299744,2,0,1
0.52,6.05,4.33890990899729,2,0,1
0.42,7.61,4.62585206922025,2,0,1
1.71,8.69542953702427,5.39191291660987,7,0,0
1.63,7.67243782678612,5.41043260867923,7,1,0
0.98,6.11237546867294,5.66702941243976,7,1,0
0.96,5.16610813670265,5.67910730820889,7,1,0
0.78,4.83363583087525,5.80580742242091,7,1,0
0.55,7.28881593544681,6.03722854743138,7,1,0
0.38,8.33738243844091,6.30267008929165,7,1,0
0.21,8.9511774645838,6.76630905115819,7,1,0
1.51,3.63162057134543,4.31540607404918,8,0,0
1.34,3.58047098583352,4.34321125105219,8,1,0
1.17,3.40144743654185,4.3847764789277,8,1,0
0.86,3.17127430173826,4.5051392338128,8,1,0
0.69,3.35029785102994,4.60623361690346,8,1,0
0.54,3.06897513071445,4.72921545026456,8,1,0
0.51,3.29914826551803,4.75923776057314,8,1,0
0.31,3.01782554520254,5.03860730057231,8,1,0
1.03,2.65977844661919,2.6044477621169,9,0,0
0.87,2.3784557263037,2.59081877020311,9,1,0
0.75,2.27615655527988,2.60043043385662,9,1,0
0.67,2.09713300598821,2.61563579953493,9,1,0
0.54,2.0459834204763,2.65680013596061,9,1,0
0.46,2.02040862772034,2.69442064182505,9,1,0
0.34,2.14828259150011,2.77630197998595,9,1,0
0.25,2.25058176252393,2.87013667985536,9,1,0
0.65,1.56006235811318,1.68403632077568,10,0,0
0.59,1.50891277260127,1.64299959173349,10,1,0
0.46,1.50891277260127,1.61308133421653,10,1,0
0.43,1.63678673638104,1.61378044302822,10,1,0
0.34,1.73908590740485,1.62992112219468,10,1,0
0.31,1.84138507842867,1.64012921277134,10,1,0
0.27,1.84138507842867,1.65811574152107,10,1,0
0.24,1.89253466394058,1.67544276583922,10,1,0
0.36,1.15086567401792,1.09035160093405,11,0,0
0.32,1.09971608850601,1.00908030126068,11,1,0
0.28,1.02299171023815,0.974312097672698,11,1,0
0.23,0.971842124726242,0.959619256424242,11,1,0
0.21,0.997416917482195,0.959455598582075,11,1,0
0.801,1.99615067209644,2.02220682339711,12,0,0
0.814,2.12171498856703,2.05274163657106,13,0,0
1.093,2.82036772380078,2.78426759080564,14,0,0
1.37,3.79590587484146,3.719234105386,15,0,0
1.548,4.90022794021095,4.4967526741502,16,0,0
1.838,7.75601124045215,6.28532547356758,17,0,0
