growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.23123338797801,6,0,0
0.47,1.67,1.33111973913844,5,0,0
0.7,1.7,1.80650414558392,4,0,0
0.98,2.32,2.46161233993957,3,0,0
1.29,3.33,3.36675894911328,2,0,0
1.83,6.6,5.9419708640081,1,0,0
0.74,2.28,2.40320411222782,3,1,0
0.55,2.23,2.39711970790695,3,1,0
0.45,2.42,2.40641688551493,3,1,0
0.3,2.44,2.44139316892695,3,1,0
1.71,8.69542953702427,5.18933984676041,7,0,0
1.63,7.67243782678612,5.19147883296841,7,1,0
0.98,6.11237546867294,5.26619461388592,7,1,0
0.96,5.16610813670265,5.27056684680073,7,1,0
0.78,4.83363583087525,5.31814262759306,7,1,0
0.55,7.28881593544681,5.40974965652321,7,1,0
0.38,8.33738243844091,5.51760299166599,7,1,0
0.21,8.9511774645838,5.70640626515501,7,1,0
1.51,3.63162057134543,4.20151172922342,8,0,0
1.34,3.58047098583352,4.19691579615222,8,1,0
1.17,3.40144743654185,4.20105261595258,8,1,0
0.86,3.17127430173826,4.23347757904886,8,1,0
0.69,3.35029785102994,4.26884587595999,8,1,0
0.54,3.06897513071445,4.31566158207506,8,1,0
0.51,3.29914826551803,4.32744934987937,8,1,0
0.31,3.01782554520254,4.44004851538449,8,1,0
1.03,2.65977844661919,2.59206465161415,9,0,0
0.87,2.3784557263037,2.55132756250801,9,1,0
0.75,2.27615655527988,2.53700437557719,9,1,0
0.67,2.09713300598821,2.53378890992423,9,1,0
0.54,2.0459834204763,2.53893868931644,9,1,0
0.46,2.02040862772034,2.54902461881641,9,1,0
0.34,2.14828259150011,2.57694589004861,9,1,0
0.25,2.25058176252393,2.61294011436003,9,1,0
0.65,1.56006235811318,1.69978029514679,10,0,0
0.59,1.50891277260127,1.64840207670282,10,1,0
0.46,1.50891277260127,1.59334440019064,10,1,0
0.43,1.63678673638104,1.5872923377287,10,1,0
0.34,1.73908590740485,1.57965012322844,10,1,0
0.31,1.84138507842867,1.58033166899929,10,1,0
0.27,1.84138507842867,1.58382094465022,10,1,0
0.24,1.89253466394058,1.58854212092807,10,1,0
0.36,1.15086567401792,1.11151282986038,11,0,0
0.32,1.09971608850601,1.02129065566224,11,1,0
0.28,1.02299171023815,0.977949639917824,11,1,0
0.23,0.971842124726242,0.951404113516265,11,1,0
0.21,0.997416917482195,0.945818795674706,11,1,0
0.801,1.99615067209644,2.03019431796137,12,0,0
0.814,2.12171498856703,2.0598745200084,13,0,0
1.093,2.82036772380078,2.76395788510072,14,0,0
1.37,3.79590587484146,3.64686822790589,15,0,0
1.548,4.90022794021095,4.36909043257727,16,0,0
1.838,7.75601124045215,5.99775316483078,17,0,0
2.419,12.8526346500145,15.1564582996798,18,0,0
