growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.31608782106392,6,0,0
0.47,1.67,1.43011044935349,5,0,0
0.7,1.7,1.97749657720533,4,0,0
0.98,2.32,2.74160498165057,3,0,0
1.29,3.33,3.80806710290853,2,0,0
1.83,6.6,6.86768514477342,1,0,0
0.88,2.67,2.8050981734816,3,0,1
0.73,2.79,2.9225172443867,3,0,1
0.61,3.22,3.04491465894674,3,0,1
0.4,5.39,3.37550605397234,3,0,1
0.24,7.13,3.87255320148337,3,0,1
1.12,3.11,3.91890001469641,2,0,1
0.95,3.23,4.0557185224374,2,0,1
0.84,3.52,4.1642059245182,2,0,1
0.65,4.24,4.40969325211808,2,0,1
0.52,6.05,4.64768549639862,2,0,1
0.42,7.61,4.89963695717074,2,0,1
1.71,8.69542953702427,5.97228965235438,7,0,0
1.51,3.63162057134543,4.79792191171707,8,0,0
1.03,2.65977844661919,2.89467399715453,9,0,0
0.65,1.56006235811318,1.85405378301024,10,0,0
0.36,1.15086567401792,1.18005561395616,11,0,0
0.801,1.99615067209644,2.23749735801136,12,0,0
0.814,2.12171498856703,2.27207643672823,13,0,0
1.093,2.82036772380078,3.09673187589838,14,0,0
1.37,3.79590587484146,4.13963944481156,15,0,0
1.548,4.90022794021095,4.99689763738073,16,0,0
1.838,7.75601124045215,6.93376169142449,17,0,0
2.419,12.8526346500145,17.6430745782629,18,0,0
