growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.32500521452919,6,0,0
0.47,1.67,1.43493280869292,5,0,0
0.7,1.7,1.95678069109865,4,0,0
0.98,2.32,2.6702335928403,3,0,0
1.29,3.33,3.64132779307149,2,0,0
1.83,6.6,6.29218674986118,1,0,0
0.74,2.28,2.46683216264471,3,1,0
0.55,2.23,2.34486706785455,3,1,0
0.45,2.42,2.28876269098712,3,1,0
0.3,2.44,2.21159094659837,3,1,0
1.71,8.69542953702427,5.53568702248005,7,0,0
1.63,7.67243782678612,5.49885431748112,7,1,0
0.98,6.11237546867294,5.22584157784036,7,1,0
0.96,5.16610813670265,5.21803953209736,7,1,0
0.78,4.83363583087525,5.1489728437603,7,1,0
0.55,7.28881593544681,5.06349431822171,7,1,0
0.38,8.33738243844091,5.00200345307597,7,1,0
0.21,8.9511774645838,4.94167623176116,7,1,0
1.51,3.63162057134543,4.51975524394983,8,0,0
1.34,3.58047098583352,4.42928650972328,8,1,0
1.17,3.40144743654185,4.34523557928676,8,1,0
0.86,3.17127430173826,4.20435068480944,8,1,0
0.69,3.35029785102994,4.13242584012967,8,1,0
0.54,3.06897513071445,4.07138067994195,8,1,0
0.51,3.29914826551803,4.05939522503587,8,1,0
0.31,3.01782554520254,3.98124779363081,8,1,0
1.03,2.65977844661919,2.81142301058498,9,0,0
0.87,2.3784557263037,2.67580239112702,9,1,0
0.75,2.27615655527988,2.59109362118473,9,1,0
0.67,2.09713300598821,2.54033798686724,9,1,0
0.54,2.0459834204763,2.46511602302477,9,1,0
0.46,2.02040862772034,2.42233778528362,9,1,0
0.34,2.14828259150011,2.36194915737033,9,1,0
0.25,2.25058176252393,2.31900114243821,9,1,0
0.65,1.56006235811318,1.83992194079772,10,0,0
0.59,1.50891277260127,1.74163760125142,10,1,0
0.46,1.50891277260127,1.59310565874502,10,1,0
0.43,1.63678673638104,1.56632057163212,10,1,0
0.34,1.73908590740485,1.49610955889257,10,1,0
0.31,1.84138507842867,1.47528203537493,10,1,0
0.27,1.84138507842867,1.44905070288773,10,1,0
0.24,1.89253466394058,1.43031869177691,10,1,0
0.36,1.15086567401792,1.19314270422899,11,0,0
0.32,1.09971608850601,1.05798563324061,11,1,0
0.28,1.02299171023815,0.975250281181356,11,1,0
0.23,0.971842124726242,0.905092264422211,11,1,0
0.21,0.997416917482195,0.88292736829058,11,1,0
0.801,1.99615067209644,2.20126285682306,12,0,0
0.814,2.12171498856703,2.23371839940823,13,0,0
1.093,2.82036772380078,2.99673132680238,14,0,0
1.37,3.79590587484146,3.93794773522089,15,0,0
1.548,4.90022794021095,4.69395104661278,16,0,0
1.838,7.75601124045215,6.34752834118164,17,0,0
2.419,12.8526346500145,14.3229549195978,18,0,0
