growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.28192834690941,6,0,0
0.47,1.67,1.39694970225983,5,0,0
0.7,1.7,1.95169092692547,4,0,0
0.98,2.32,2.72873262972611,3,0,0
1.29,3.33,3.8123361265562,2,0,0
1.83,6.6,6.87516130631729,1,0,0
0.88,2.67,2.80144692275015,3,0,1
0.73,2.79,2.93458836164436,3,0,1
0.61,3.22,3.07207789095722,3,0,1
0.4,5.39,3.43967087768479,3,0,1
0.24,7.13,3.98861971111398,3,0,1
1.12,3.11,3.94416614623885,2,0,1
0.95,3.23,4.10458394251512,2,0,1
0.84,3.52,4.23038912401503,2,0,1
0.65,4.24,4.51187619839286,2,0,1
0.52,6.05,4.78193339024981,2,0,1
0.42,7.61,5.06616270224569,2,0,1
1.71,8.69542953702427,5.98836974851925,7,0,0
1.51,3.63162057134543,4.81255347329578,8,0,0
1.03,2.65977844661919,2.88459842236185,9,0,0
0.65,1.56006235811318,1.8263327989225,10,0,0
0.36,1.15086567401792,1.14494189021797,11,0,0
0.801,1.99615067209644,2.21581535741637,12,0,0
0.814,2.12171498856703,2.25105688951463,13,0,0
1.093,2.82036772380078,3.09009465604475,14,0,0
1.37,3.79590587484146,4.14817667268735,15,0,0
1.548,4.90022794021095,5.01281578614443,16,0,0
1.838,7.75601124045215,6.94037474034242,17,0,0
2.419,12.8526346500145,16.6882363589598,18,0,0
