growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.24375350724809,6,0,0
0.47,1.67,1.3587874165078,5,0,0
0.7,1.7,1.9005444888004,4,0,0
0.98,2.32,2.63365975746678,3,0,0
1.29,3.33,3.62505696945281,2,0,0
1.83,6.6,6.33361961760001,1,0,0
1.71,8.69542953702427,5.55803478796003,7,0,0
1.51,3.63162057134543,4.5204729415444,8,0,0
1.03,2.65977844661919,2.7779702795608,9,0,0
0.65,1.56006235811318,1.77975593816199,10,0,0
0.36,1.15086567401792,1.1054309205808,11,0,0
0.801,1.99615067209644,2.15261450363657,12,0,0
0.814,2.12171498856703,2.18592608266796,13,0,0
1.093,2.82036772380078,2.96734849736312,14,0,0
1.37,3.79590587484146,3.92736416705383,15,0,0
1.548,4.90022794021095,4.69802792940358,16,0,0
1.838,7.75601124045215,6.39037220872834,17,0,0
2.419,12.8526346500145,14.9762842180849,18,0,0
