growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.23798091491267,6,0,0
0.47,1.67,1.34892925063782,5,0,0
0.7,1.7,1.85278129411249,4,0,0
0.98,2.32,2.49535979447975,3,0,0
1.29,3.33,3.32564445572199,2,0,0
1.83,6.6,5.57710790809794,1,0,0
0.74,2.28,2.35584441195022,3,1,0
0.55,2.23,2.29208107757649,3,1,0
0.45,2.42,2.28822644525447,3,1,0
0.3,2.44,2.35997305866775,3,1,0
0.88,2.67,2.7017913103007,3,0,1
0.73,2.79,3.07406339722129,3,0,1
0.61,3.22,3.44907793677752,3,0,1
0.4,5.39,4.40321993513295,3,0,1
0.24,7.13,5.72056268637184,3,0,1
1.12,3.11,3.74720897742444,2,0,1
0.95,3.23,4.25922121710997,2,0,1
0.84,3.52,4.65676471031431,2,0,1
0.65,4.24,5.52654785727072,2,0,1
0.52,6.05,6.33163374674621,2,0,1
0.42,7.61,7.1486505887664,2,0,1
1.71,8.69542953702427,4.92424250363606,7,0,0
1.63,7.67243782678612,4.91377078924655,7,1,0
0.98,6.11237546867294,5.01174858559622,7,1,0
0.96,5.16610813670265,5.02297841865051,7,1,0
0.78,4.83363583087525,5.16395270126485,7,1,0
0.55,7.28881593544681,5.51083369150803,7,1,0
0.38,8.33738243844091,6.02037378768122,7,1,0
0.21,8.9511774645838,7.14187072612494,7,1,0
1.51,3.63162057134543,4.0637572887434,8,0,0
1.34,3.58047098583352,4.01929732669072,8,1,0
1.17,3.40144743654185,3.99344916042546,8,1,0
0.86,3.17127430173826,4.01956830879034,8,1,0
0.69,3.35029785102994,4.10204803933715,8,1,0
0.54,3.06897513071445,4.24950153045972,8,1,0
0.51,3.29914826551803,4.29183304285654,8,1,0
0.31,3.01782554520254,4.78223909393954,8,1,0
1.03,2.65977844661919,2.6182797142678,9,0,0
0.87,2.3784557263037,2.52493872401182,9,1,0
0.75,2.27615655527988,2.46922760213087,9,1,0
0.67,2.09713300598821,2.44131404348308,9,1,0
0.54,2.0459834204763,2.41841415629424,9,1,0
0.46,2.02040862772034,2.42444078731479,9,1,0
0.34,2.14828259150011,2.4827175400546,9,1,0
0.25,2.25058176252393,2.59799321671696,9,1,0
0.65,1.56006235811318,1.74295821924577,10,0,0
0.59,1.50891277260127,1.68820008595512,10,1,0
0.46,1.50891277260127,1.58573381749255,10,1,0
0.43,1.63678673638104,1.56615909023895,10,1,0
0.34,1.73908590740485,1.52081865514441,10,1,0
0.31,1.84138507842867,1.51165022900521,10,1,0
0.27,1.84138507842867,1.50604084690516,10,1,0
0.24,1.89253466394058,1.50831484375676,10,1,0
0.36,1.15086567401792,1.10253227488735,11,0,0
0.32,1.09971608850601,1.05188058748813,11,1,0
0.28,1.02299171023815,1.00534935774788,11,1,0
0.23,0.971842124726242,0.954564027088197,11,1,0
0.21,0.997416917482195,0.937249284454181,11,1,0
0.801,1.99615067209644,2.07783800180581,12,0,0
0.814,2.12171498856703,2.10728425983058,13,0,0
1.093,2.82036772380078,2.77817362796177,14,0,0
1.37,3.79590587484146,3.57512127390706,15,0,0
1.548,4.90022794021095,4.21034906917455,16,0,0
1.838,7.75601124045215,5.62537862033379,17,0,0
2.419,12.8526346500145,13.4519191590627,18,0,0
