growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.61771105395584,6,0,0
0.47,1.67,1.64385370824948,5,0,0
0.7,1.7,1.91852888676418,4,0,0
0.98,2.32,2.49238511000525,3,0,0
1.29,3.33,3.43102649286796,2,0,0
1.83,6.6,6.33253611759541,1,0,0
0.74,2.28,2.34990131529529,3,1,0
0.55,2.23,2.32140820481592,3,1,0
0.45,2.42,2.31566799075165,3,1,0
0.3,2.44,2.3080663577123,3,1,0
0.88,2.67,2.57220245025248,3,0,1
0.73,2.79,2.76543505797258,3,0,1
0.61,3.22,3.03299473572763,3,0,1
0.4,5.39,4.13008301544893,3,0,1
0.24,7.13,7.12811324251595,3,0,1
1.12,3.11,3.50513751688194,2,0,1
0.95,3.23,3.64100684602429,2,0,1
0.84,3.52,3.78623782103657,2,0,1
0.65,4.24,4.2418026555495,2,0,1
0.52,6.05,4.86292604428363,2,0,1
0.42,7.61,5.73479988111592,2,0,1
1.71,8.69542953702427,5.47534739279009,7,0,0
1.63,7.67243782678612,5.47091991031848,7,1,0
0.98,6.11237546867294,5.44467155903202,7,1,0
0.96,5.16610813670265,5.44393580393331,7,1,0
0.78,4.83363583087525,5.43454783739083,7,1,0
0.55,7.28881593544681,5.41873023807191,7,1,0
0.38,8.33738243844091,5.40263040652675,7,1,0
0.21,8.9511774645838,5.38318338678075,7,1,0
1.51,3.63162057134543,4.35625414581283,8,0,0
1.34,3.58047098583352,4.33750729709936,8,1,0
1.17,3.40144743654185,4.32617926958738,8,1,0
0.86,3.17127430173826,4.31332974286824,8,1,0
0.69,3.35029785102994,4.3056552655451,8,1,0
0.54,3.06897513071445,4.29717766416835,8,1,0
0.51,3.29914826551803,4.29474884402041,8,1,0
0.31,3.01782554520254,4.27731072262667,8,1,0
1.03,2.65977844661919,2.62044591518496,9,0,0
0.87,2.3784557263037,2.52251891883912,9,1,0
0.75,2.27615655527988,2.48955501524438,9,1,0
0.67,2.09713300598821,2.47757353569874,9,1,0
0.54,2.0459834204763,2.46727506080043,9,1,0
0.46,2.02040862772034,2.4634052626919,9,1,0
0.34,2.14828259150011,2.45737065802816,9,1,0
0.25,2.25058176252393,2.45119073966432,9,1,0
0.65,1.56006235811318,1.84193523954533,10,0,0
0.59,1.50891277260127,1.65667653899906,10,1,0
0.46,1.50891277260127,1.50111179029075,10,1,0
0.43,1.63678673638104,1.48681803137532,10,1,0
0.34,1.73908590740485,1.46451996914362,10,1,0
0.31,1.84138507842867,1.46118050596143,10,1,0
0.27,1.84138507842867,1.45813295567303,10,1,0
0.24,1.89253466394058,1.45639279912947,10,1,0
0.36,1.15086567401792,1.61215034002831,11,0,0
0.32,1.09971608850601,1.10404314562598,11,1,0
0.28,1.02299171023815,0.932486019334486,11,1,0
0.23,0.971842124726242,0.853864737540768,11,1,0
0.21,0.997416917482195,0.840006524349228,11,1,0
0.801,1.99615067209644,2.0981363918605,12,0,0
0.814,2.12171498856703,2.12339591017901,13,0,0
1.093,2.82036772380078,2.79380182950563,14,0,0
1.37,3.79590587484146,3.73757019977999,15,0,0
1.548,4.90022794021095,4.54504967104068,16,0,0
1.838,7.75601124045215,6.39576396306236,17,0,0
2.419,12.8526346500145,16.4259429283434,18,0,0
