growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.12293688828064,6,0,0
0.47,1.67,1.23433012571978,5,0,0
0.7,1.7,1.76154477332497,4,0,0
0.98,2.32,2.47519632428465,3,0,0
1.29,3.33,3.4333647460438,2,0,0
1.83,6.6,6.00787890578097,1,0,0
0.74,2.28,2.47155176120304,3,1,0
0.55,2.23,2.46810340333869,3,1,0
0.45,2.42,2.46588842991472,3,1,0
0.3,2.44,2.46157851700586,3,1,0
1.71,8.69542953702427,5.27607537973904,7,0,0
1.63,7.67243782678612,5.27492607354886,7,1,0
0.98,6.11237546867294,5.263198871175,7,1,0
0.96,5.16610813670265,5.26273677209582,7,1,0
0.78,4.83363583087525,5.25812401655508,7,1,0
0.55,7.28881593544681,5.25048735219341,7,1,0
0.38,8.33738243844091,5.24253366441844,7,1,0
0.21,8.9511774645838,5.22994077431032,7,1,0
1.51,3.63162057134543,4.29077306031955,8,0,0
1.34,3.58047098583352,4.28837036164676,8,1,0
1.17,3.40144743654185,4.28571732211921,8,1,0
0.86,3.17127430173826,4.27990664205142,8,1,0
0.69,3.35029785102994,4.27586935360399,8,1,0
0.54,3.06897513071445,4.27145671415474,8,1,0
0.51,3.29914826551803,4.27043739322483,8,1,0
0.31,3.01782554520254,4.26167595388182,8,1,0
1.03,2.65977844661919,2.6152461450347,9,0,0
0.87,2.3784557263037,2.61290857689545,9,1,0
0.75,2.27615655527988,2.61099956024539,9,1,0
0.67,2.09713300598821,2.60960778248349,9,1,0
0.54,2.0459834204763,2.60704291878033,9,1,0
0.46,2.02040862772034,2.60519550897147,9,1,0
0.34,2.14828259150011,2.60180399943352,9,1,0
0.25,2.25058176252393,2.59843982596035,9,1,0
0.65,1.56006235811318,1.64381400807624,10,0,0
0.59,1.50891277260127,1.64275005499769,10,1,0
0.46,1.50891277260127,1.64045075227249,10,1,0
0.43,1.63678673638104,1.63988755581036,10,1,0
0.34,1.73908590740485,1.63803126588574,10,1,0
0.31,1.84138507842867,1.63733334423829,10,1,0
0.27,1.84138507842867,1.63631226534106,10,1,0
0.24,1.89253466394058,1.63545923360059,10,1,0
0.36,1.15086567401792,0.989508370127762,11,0,0
0.32,1.09971608850601,0.988457687360987,11,1,0
0.28,1.02299171023815,0.987547669560661,11,1,0
0.23,0.971842124726242,0.986435858445425,11,1,0
0.21,0.997416917482195,0.985970275725457,11,1,0
0.801,1.99615067209644,2.00720831832127,12,0,0
0.814,2.12171498856703,2.03966197961392,13,0,0
1.093,2.82036772380078,2.79874673616835,14,0,0
1.37,3.79590587484146,3.72365634708789,15,0,0
1.548,4.90022794021095,4.45996271550881,16,0,0
1.838,7.75601124045215,6.06129148819514,17,0,0
2.419,12.8526346500145,14.0193761940672,18,0,0
