growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,2.31099802537854,6,0,0
0.47,1.67,2.36028395786656,5,0,0
0.7,1.7,2.5495859382986,4,0,0
0.98,2.32,2.72937004378941,3,0,0
1.29,3.33,2.89132787113424,2,0,0
1.83,6.6,3.118937932083,1,0,0
0.74,2.28,2.94796748250355,3,1,0
0.55,2.23,3.09196221184192,3,1,0
0.45,2.42,3.16032368257142,3,1,0
0.3,2.44,3.25529028190048,3,1,0
0.88,2.67,2.66973229890576,3,0,1
0.73,2.79,2.57098700100704,3,0,1
0.61,3.22,2.48145708500879,3,0,1
0.4,5.39,2.29018219339222,3,0,1
0.24,7.13,2.0896229544085,3,0,1
1.12,3.11,2.80628444463776,2,0,1
0.95,3.23,2.71191896878117,2,0,1
0.84,3.52,2.64459418031368,2,0,1
0.65,4.24,2.51252788435141,2,0,1
0.52,6.05,2.40604689066627,2,0,1
0.42,7.61,2.31097498712804,2,0,1
1.71,8.69542953702427,3.07280664868389,7,0,0
1.63,7.67243782678612,3.09205299292256,7,1,0
0.98,6.11237546867294,3.23659464814849,7,1,0
0.96,5.16610813670265,3.24074708932307,7,1,0
0.78,4.83363583087525,3.2774145573285,7,1,0
0.55,7.28881593544681,3.32256143896902,7,1,0
0.38,8.33738243844091,3.35478965222726,7,1,0
0.21,8.9511774645838,3.38611302750325,7,1,0
1.51,3.63162057134543,2.99072115701293,8,0,0
1.34,3.58047098583352,3.04930086004892,8,1,0
1.17,3.40144743654185,3.10468765364844,8,1,0
0.86,3.17127430173826,3.1987373764507,8,1,0
0.69,3.35029785102994,3.24698329148289,8,1,0
0.54,3.06897513071445,3.28785228690468,8,1,0
0.51,3.29914826551803,3.2958464119003,8,1,0
0.31,3.01782554520254,3.3477142027707,8,1,0
1.03,2.65977844661919,2.75764197143563,9,0,0
0.87,2.3784557263037,2.89427540773411,9,1,0
0.75,2.27615655527988,2.98537912297875,9,1,0
0.67,2.09713300598821,3.04179043324065,9,1,0
0.54,2.0459834204763,3.12731252353812,9,1,0
0.46,2.02040862772034,3.17663509074097,9,1,0
0.34,2.14828259150011,3.24661593307328,9,1,0
0.25,2.25058176252393,3.29628804909668,9,1,0
0.65,1.56006235811318,2.51252324090082,10,0,0
0.59,1.50891277260127,2.64354621096143,10,1,0
0.46,1.50891277260127,2.87499865307515,10,1,0
0.43,1.63678673638104,2.92120871792404,10,1,0
0.34,1.73908590740485,3.04812859196919,10,1,0
0.31,1.84138507842867,3.08709282570154,10,1,0
0.27,1.84138507842867,3.13690384645407,10,1,0
0.24,1.89253466394058,3.17276654039021,10,1,0
0.36,1.15086567401792,2.24619099862504,11,0,0
0.32,1.09971608850601,2.4805530946103,11,1,0
0.28,1.02299171023815,2.66284376774232,11,1,0
0.23,0.971842124726242,2.84824285497998,11,1,0
0.21,0.997416917482195,2.91326115392748,11,1,0
0.801,1.99615067209644,2.61927118488562,12,0,0
0.814,2.12171498856703,2.62779254737736,13,0,0
1.093,2.82036772380078,2.79198151600914,14,0,0
1.37,3.79590587484146,2.92872856495241,15,0,0
1.548,4.90022794021095,3.00686650789454,16,0,0
1.838,7.75601124045215,3.1219367395173,17,0,0
