growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.39098057154375,6,0,0
0.47,1.67,1.47788112305492,5,0,0
0.7,1.7,1.89035031845322,4,0,0
0.98,2.32,2.46393947913287,3,0,0
1.29,3.33,3.27526053018586,2,0,0
1.83,6.6,5.68233413604217,1,0,0
0.74,2.28,2.29616205079773,3,1,0
0.55,2.23,2.2597763648425,3,1,0
0.45,2.42,2.27742846400562,3,1,0
0.3,2.44,2.37700230500157,3,1,0
0.88,2.67,2.64484906203767,3,0,1
0.73,2.79,2.99114449418718,3,0,1
0.61,3.22,3.36749707309561,3,0,1
0.4,5.39,4.45737781060439,3,0,1
0.24,7.13,6.2894237714782,3,0,1
1.12,3.11,3.5957440560773,2,0,1
0.95,3.23,4.00742242933755,2,0,1
0.84,3.52,4.3455586702765,2,0,1
0.65,4.24,5.14547623212404,2,0,1
0.52,6.05,5.96396928266591,2,0,1
0.42,7.61,6.87471803683997,2,0,1
1.71,8.69542953702427,4.96801774299626,7,0,0
1.63,7.67243782678612,4.96899290429989,7,1,0
0.98,6.11237546867294,5.16713028143095,7,1,0
0.96,5.16610813670265,5.18081697243964,7,1,0
0.78,4.83363583087525,5.33719181881454,7,1,0
0.55,7.28881593544681,5.66959840556824,7,1,0
0.38,8.33738243844091,6.10413820039837,7,1,0
0.21,8.9511774645838,6.96294570114408,7,1,0
1.51,3.63162057134543,4.04244995955442,8,0,0
1.34,3.58047098583352,4.01785108586848,8,1,0
1.17,3.40144743654185,4.01815664175034,8,1,0
0.86,3.17127430173826,4.0978855457522,8,1,0
0.69,3.35029785102994,4.20507056454901,8,1,0
0.54,3.06897513071445,4.36213779961077,8,1,0
0.51,3.29914826551803,4.40376972159064,8,1,0
0.31,3.01782554520254,4.83822193711402,8,1,0
1.03,2.65977844661919,2.579533774863,9,0,0
0.87,2.3784557263037,2.46454501540109,9,1,0
0.75,2.27615655527988,2.41501635518,9,1,0
0.67,2.09713300598821,2.39809249542273,9,1,0
0.54,2.0459834204763,2.40017258821462,9,1,0
0.46,2.02040862772034,2.42328721177403,9,1,0
0.34,2.14828259150011,2.50350950915115,9,1,0
0.25,2.25058176252393,2.62294575760996,9,1,0
0.65,1.56006235811318,1.79776447928785,10,0,0
0.59,1.50891277260127,1.6769331010369,10,1,0
0.46,1.50891277260127,1.52546273138547,10,1,0
0.43,1.63678673638104,1.5051885400137,10,1,0
0.34,1.73908590740485,1.47086907745184,10,1,0
0.31,1.84138507842867,1.46829950074988,10,1,0
0.27,1.84138507842867,1.47266267310208,10,1,0
0.24,1.89253466394058,1.48270687969883,10,1,0
0.36,1.15086567401792,1.28623853235042,11,0,0
0.32,1.09971608850601,1.09083029528787,11,1,0
0.28,1.02299171023815,0.982287819175125,11,1,0
0.23,0.971842124726242,0.905045935436613,11,1,0
0.21,0.997416917482195,0.885880704254279,11,1,0
0.801,1.99615067209644,2.08513376020821,12,0,0
0.814,2.12171498856703,2.11111996141942,13,0,0
1.093,2.82036772380078,2.73254959409845,14,0,0
1.37,3.79590587484146,3.53077336824909,15,0,0
1.548,4.90022794021095,4.19825039503321,16,0,0
1.838,7.75601124045215,5.73540073927723,17,0,0
2.419,12.8526346500145,14.3067058935296,18,0,0
