growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,0.91866815756048,6,0,0
0.47,1.67,1.04571491555427,5,0,0
0.7,1.7,1.67903130993322,4,0,0
0.98,2.32,2.55071199115421,3,0,0
1.29,3.33,3.63301070397202,2,0,0
1.83,6.6,5.78278851682872,1,0,0
0.74,2.28,2.87600010231618,3,1,0
0.55,2.23,2.90741274910747,3,1,0
0.45,2.42,2.82312561731037,3,1,0
0.3,2.44,2.52365004478686,3,1,0
1.71,8.69542953702427,5.27770895434338,7,0,0
1.63,7.67243782678612,5.25992267578514,7,1,0
0.98,6.11237546867294,4.71269774555089,7,1,0
0.96,5.16610813670265,4.68209544948574,7,1,0
0.78,4.83363583087525,4.35832164014323,7,1,0
0.55,7.28881593544681,3.78944897725311,7,1,0
0.38,8.33738243844091,3.21041767621012,7,1,0
0.21,8.9511774645838,2.40509518673006,7,1,0
1.51,3.63162057134543,4.47007573787176,8,0,0
1.34,3.58047098583352,4.49305075195478,8,1,0
1.17,3.40144743654185,4.45543765073414,8,1,0
0.86,3.17127430173826,4.20220494790957,8,1,0
0.69,3.35029785102994,3.93805672332003,8,1,0
0.54,3.06897513071445,3.60830471042535,8,1,0
0.51,3.29914826551803,3.52915094310542,8,1,0
0.31,3.01782554520254,2.85043672914253,8,1,0
1.03,2.65977844661919,2.71721028456934,9,0,0
0.87,2.3784557263037,2.94114644004545,9,1,0
0.75,2.27615655527988,3.03181134659482,9,1,0
0.67,2.09713300598821,3.05081436472674,9,1,0
0.54,2.0459834204763,3.00056298022176,9,1,0
0.46,2.02040862772034,2.91171641157664,9,1,0
0.34,2.14828259150011,2.67547336364306,9,1,0
0.25,2.25058176252393,2.39308415850262,9,1,0
0.65,1.56006235811318,1.53471637442618,10,0,0
0.59,1.50891277260127,1.7309013344963,10,1,0
0.46,1.50891277260127,2.02846387572501,10,1,0
0.43,1.63678673638104,2.06986987881041,10,1,0
0.34,1.73908590740485,2.12306995827515,10,1,0
0.31,1.84138507842867,2.11432978722842,10,1,0
0.27,1.84138507842867,2.0789534842379,10,1,0
0.24,1.89253466394058,2.03257810977578,10,1,0
0.36,1.15086567401792,0.771492016159987,11,0,0
0.32,1.09971608850601,0.998792695464759,11,1,0
0.28,1.02299171023815,1.18189113626135,11,1,0
0.23,0.971842124726242,1.34423019591063,11,1,0
0.21,0.997416917482195,1.38637785272844,11,1,0
0.801,1.99615067209644,1.98120052474019,12,0,0
0.814,2.12171498856703,2.02108742352509,13,0,0
1.093,2.82036772380078,2.93157853750983,14,0,0
1.37,3.79590587484146,3.93106672321385,15,0,0
1.548,4.90022794021095,4.62017052753575,16,0,0
1.838,7.75601124045215,5.81697325182604,17,0,0
