growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,2.52554259906436,6,0,0
0.47,1.67,2.63826040070574,5,0,0
0.7,1.7,3.09484573351011,4,0,0
0.98,2.32,3.56332724316411,3,0,0
1.29,3.33,4.01453023656707,2,0,0
1.83,6.6,4.69551905395231,1,0,0
0.74,2.28,2.98942598060424,3,1,0
0.55,2.23,2.52483289909399,3,1,0
0.45,2.42,2.26157757313811,3,1,0
0.3,2.44,1.81906808461936,3,1,0
1.71,8.69542953702427,4.55306462114178,7,0,0
1.63,7.67243782678612,4.43324241483329,7,1,0
0.98,6.11237546867294,3.36402335002677,7,1,0
0.96,5.16610813670265,3.32720772464323,7,1,0
0.78,4.83363583087525,2.97965828557876,7,1,0
0.55,7.28881593544681,2.47831128908388,7,1,0
0.38,8.33738243844091,2.04179772670049,7,1,0
0.21,8.9511774645838,1.49873837117579,7,1,0
1.51,3.63162057134543,4.30515921485253,8,0,0
1.34,3.58047098583352,4.02201966407261,8,1,0
1.17,3.40144743654185,3.72906182952538,8,1,0
0.86,3.17127430173826,3.15330018957894,8,1,0
0.69,3.35029785102994,2.80260003885286,8,1,0
0.54,3.06897513071445,2.46084109680081,8,1,0
0.51,3.29914826551803,2.38766144921557,8,1,0
0.31,3.01782554520254,1.83823733465549,8,1,0
1.03,2.65977844661919,3.64009615786444,9,0,0
0.87,2.3784557263037,3.27213425812293,9,1,0
0.75,2.27615655527988,2.9975467867054,9,1,0
0.67,2.09713300598821,2.81054364864815,9,1,0
0.54,2.0459834204763,2.49280811081248,9,1,0
0.46,2.02040862772034,2.28431416438518,9,1,0
0.34,2.14828259150011,1.94222290546331,9,1,0
0.25,2.25058176252393,1.65013065188877,9,1,0
0.65,1.56006235811318,3.00249366391642,10,0,0
0.59,1.50891277260127,2.78030935842669,10,1,0
0.46,1.50891277260127,2.35774584959344,10,1,0
0.43,1.63678673638104,2.26361719650589,10,1,0
0.34,1.73908590740485,1.97629750414631,10,1,0
0.31,1.84138507842867,1.8768128368588,10,1,0
0.27,1.84138507842867,1.73916252839986,10,1,0
0.24,1.89253466394058,1.63111742305505,10,1,0
0.36,1.15086567401792,2.38118964158283,11,0,0
0.32,1.09971608850601,2.09514873206887,11,1,0
0.28,1.02299171023815,1.88298552309977,11,1,0
0.23,0.971842124726242,1.65213174521558,11,1,0
0.21,0.997416917482195,1.5629094517987,11,1,0
0.801,1.99615067209644,3.27239447248324,12,0,0
0.814,2.12171498856703,3.29445620553074,13,0,0
1.093,2.82036772380078,3.73447499043653,14,0,0
1.37,3.79590587484146,4.12266461924686,15,0,0
1.548,4.90022794021095,4.35335578880451,16,0,0
1.838,7.75601124045215,4.70485755806717,17,0,0
2.419,12.8526346500145,5.34046399054809,18,0,0
