growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.78424681662161,6,0,0
0.47,1.67,1.82435710077397,5,0,0
0.7,1.7,2.0336603219302,4,0,0
0.98,2.32,2.36045232593681,3,0,0
1.29,3.33,2.86374412380124,2,0,0
1.83,6.6,4.49886784098731,1,0,0
0.74,2.28,2.12448282504004,3,1,0
0.55,2.23,2.12414533415534,3,1,0
0.45,2.42,2.19201648101541,3,1,0
0.3,2.44,2.43731652964913,3,1,0
0.88,2.67,2.6502955511549,3,0,1
0.73,2.79,3.24051157909626,3,0,1
0.61,3.22,3.93114526105083,3,0,1
0.4,5.39,6.19023719311144,3,0,1
0.24,7.13,10.725553988471,3,0,1
1.12,3.11,3.33395600193579,2,0,1
0.95,3.23,3.97995937214205,2,0,1
0.84,3.52,4.54345372542713,2,0,1
0.65,4.24,5.98699903560928,2,0,1
0.52,6.05,7.6116890001717,2,0,1
0.42,7.61,9.5774397667502,2,0,1
1.71,8.69542953702427,3.99808001944519,7,0,0
1.63,7.67243782678612,4.01111227268776,7,1,0
0.98,6.11237546867294,4.4358138851796,7,1,0
0.96,5.16610813670265,4.46185528017017,7,1,0
0.78,4.83363583087525,4.75613477908789,7,1,0
0.55,7.28881593544681,5.37904645247631,7,1,0
0.38,8.33738243844091,6.21421596389485,7,1,0
0.21,8.9511774645838,7.97374451734936,7,1,0
1.51,3.63162057134543,3.3669462343953,8,0,0
1.34,3.58047098583352,3.35583672487603,8,1,0
1.17,3.40144743654185,3.38753910166749,8,1,0
0.86,3.17127430173826,3.58237492213474,8,1,0
0.69,3.35029785102994,3.80157318305947,8,1,0
0.54,3.06897513071445,4.11134691205028,8,1,0
0.51,3.29914826551803,4.19312563315252,8,1,0
0.31,3.01782554520254,5.05757986186366,8,1,0
1.03,2.65977844661919,2.42967865365956,9,0,0
0.87,2.3784557263037,2.26350121300091,9,1,0
0.75,2.27615655527988,2.21186810578257,9,1,0
0.67,2.09713300598821,2.20734392098659,9,1,0
0.54,2.0459834204763,2.25406296932563,9,1,0
0.46,2.02040862772034,2.32362317202097,9,1,0
0.34,2.14828259150011,2.516484721319,9,1,0
0.25,2.25058176252393,2.7839490452395,9,1,0
0.65,1.56006235811318,1.98431360744516,10,0,0
0.59,1.50891277260127,1.75620901199892,10,1,0
0.46,1.50891277260127,1.5273888501457,10,1,0
0.43,1.63678673638104,1.50463149134226,10,1,0
0.34,1.73908590740485,1.48677998820213,10,1,0
0.31,1.84138507842867,1.49778296271717,10,1,0
0.27,1.84138507842867,1.52773905316044,10,1,0
0.24,1.89253466394058,1.56396421909463,10,1,0
0.36,1.15086567401792,1.7383110250539,11,0,0
0.32,1.09971608850601,1.29381727368503,11,1,0
0.28,1.02299171023815,1.10354323395996,11,1,0
0.23,0.971842124726242,0.993355948663103,11,1,0
0.21,0.997416917482195,0.972208253651977,11,1,0
0.801,1.99615067209644,2.14093161654254,12,0,0
0.814,2.12171498856703,2.15552254665281,13,0,0
1.093,2.82036772380078,2.52273298715797,14,0,0
1.37,3.79590587484146,3.02893156353974,15,0,0
1.548,4.90022794021095,3.47161652090724,16,0,0
1.838,7.75601124045215,4.53657047164058,17,0,0
2.419,12.8526346500145,11.1278801892347,18,0,0
